-9.9231,-2.7233,-0.1321,2.6390,2.0505,2.6188,2.8079,-0.2862,1.0000
-19.2500,0.6569,1.3578,-2.2808,-1.1068,-2.3179,-0.1427,-0.3980,1.0000
-12.7660,-2.3116,-2.0378,1.4685,1.1734,2.5015,1.6240,-0.3214,1.0000
-17.8509,0.4531,0.9757,-1.6508,-0.6531,-1.8793,0.1925,0.7932,1.0000
-16.6581,0.4230,-2.5404,-0.5576,0.4902,1.6398,-0.6964,-0.8888,1.0000
-16.1297,-1.2354,-0.6482,-0.0936,-1.1180,2.4094,2.0533,-0.4648,1.0000
-15.0261,0.9038,-1.5404,0.2770,0.3233,0.5677,-0.1005,2.8823,1.0000
-19.6033,0.6358,0.6592,-1.8277,-0.6763,-1.9767,-0.1325,0.4514,1.0000
-15.2280,-0.2483,-3.5300,-0.5038,0.6320,1.5050,-0.5755,-0.3770,1.0000
-13.4925,-0.0592,-2.5106,-1.3253,0.7356,0.5921,-1.5621,-1.0794,1.0000
-15.0360,-0.2530,-1.9653,-0.7299,0.1419,0.5878,0.1343,-1.0522,1.0000
-19.0058,0.6558,-1.9737,-1.5174,-1.9755,1.0476,0.4739,-0.1353,1.0000
-19.1508,0.7808,0.5312,-2.0923,-1.1808,-1.4929,-0.0042,0.1106,1.0000
-19.0482,0.4048,-1.7162,-1.6185,-0.5980,-0.1069,-0.0390,0.3510,1.0000
-16.8182,1.0510,-1.8144,-0.0825,-0.3023,0.8050,0.0827,2.9417,1.0000
-18.7387,0.8127,-1.5243,-1.7111,-2.0158,0.6821,0.4109,-0.1432,1.0000
-14.0075,-1.3471,1.5058,-0.2495,0.8228,-1.0767,1.1561,-1.4788,1.0000
-19.1400,0.6698,-0.3887,-1.2706,-0.4853,-0.9501,0.1114,1.1668,1.0000
-18.5111,0.3956,0.0677,-2.3566,-0.9655,-1.3923,-0.2067,-0.7447,1.0000
-15.7324,1.3858,-0.8872,0.5810,2.4922,-0.0328,-1.0526,-1.0391,1.0000
-17.0976,0.3662,-0.8224,-0.3596,-0.6706,0.0552,0.9773,2.2335,1.0000
-19.6335,0.6816,0.1027,-1.9057,-0.7683,-1.5424,-0.2668,0.4437,1.0000
-18.6664,0.6438,-0.3630,-1.1983,-0.3771,-0.9352,0.1131,1.1387,1.0000
-19.7266,0.5980,0.6868,-1.8213,-0.6487,-2.0287,-0.2489,0.4560,1.0000
-18.4901,0.6052,0.4703,-2.0478,-0.7859,-1.7029,-0.1090,0.0820,1.0000
-17.2727,0.5203,-3.2283,-0.8531,0.0702,1.5114,-0.8051,1.0877,1.0000
-15.0386,-0.4614,-2.7543,-0.5212,0.8625,1.0828,-0.5768,-0.6716,1.0000
-17.2707,0.4131,-1.7373,-0.6628,0.7649,0.6768,-0.7386,0.8822,1.0000
-19.7165,0.9131,-0.5477,-1.8226,-1.4517,-0.3495,0.2844,0.5836,1.0000
-19.2770,0.6932,0.1888,-2.4235,-1.7765,-1.1398,0.1440,-0.7124,1.0000
-19.6405,0.6282,0.9099,-2.3457,-1.3022,-1.9794,-0.2478,-0.3993,1.0000
-18.1686,0.3677,-0.6648,-1.9844,-0.3489,-1.0063,-0.5852,-0.2201,1.0000
-18.2958,-0.1716,0.3230,-1.8167,0.5657,-1.4503,-1.7531,-0.0986,1.0000
-14.9373,-2.4139,-2.0800,1.3973,1.6392,2.8174,1.4744,-0.3967,1.0000
-12.7120,-2.7341,-0.4651,2.3914,2.0666,2.6075,2.6572,-0.4110,1.0000
-16.8319,0.0111,-3.6201,-0.2641,0.0898,2.2327,-0.1348,0.3107,1.0000
-17.4084,0.3319,-3.2171,-0.5686,0.1074,1.5585,-0.3150,1.0645,1.0000
-19.7996,0.6404,0.6664,-1.8443,-0.7057,-2.0082,-0.1191,0.4333,1.0000
-18.6110,0.1495,-3.1653,-1.1682,-0.7297,1.1628,-0.1934,-0.2343,1.0000
-13.5408,0.4066,-3.5424,-1.2480,0.6802,1.5050,-1.8873,-0.8809,1.0000
-17.3338,0.7105,-2.6975,-0.7121,-1.4679,2.6062,0.3200,0.0015,1.0000
-16.9424,-0.3308,1.7816,-1.7223,0.8736,-2.4641,-1.9710,0.2203,1.0000
-14.8394,-1.4622,0.5940,-0.8146,1.0789,-1.1053,-0.6463,-1.6807,1.0000
-19.4144,0.5136,-0.1831,-1.5339,-0.2960,-1.3967,-0.5773,0.8115,1.0000
-18.1874,0.5790,1.8220,-2.1097,-1.0134,-2.2859,0.0746,-0.5521,1.0000
-19.1245,0.6886,0.6373,-1.8013,-0.6735,-1.8638,0.0691,0.4139,1.0000
-16.8303,1.0410,-1.7891,-0.0546,-0.3002,0.7790,0.1258,2.9848,1.0000
-16.3320,0.2043,-3.3153,-1.2327,0.1517,1.2950,-1.1464,-0.0965,1.0000
-17.2923,-0.4694,-2.3552,-1.3725,0.5746,0.0194,-1.0124,-0.6886,1.0000
-18.1969,0.7766,-1.7177,-0.2591,-0.3277,0.5079,0.5729,2.0400,1.0000
-18.0357,0.0763,-3.7458,-0.5564,0.1036,2.0396,-0.3716,-0.0430,1.0000
-19.5965,0.6703,0.3353,-1.9471,-0.6612,-1.8796,-0.2588,0.3515,1.0000
-17.3551,0.4164,-3.2798,-1.2459,-0.5025,1.5934,-0.7061,-0.0248,1.0000
-18.8444,0.6125,1.6366,-2.2586,-1.1357,-2.3724,-0.0399,-0.5478,1.0000
-17.6072,-0.6103,-2.4747,0.4498,0.7468,2.0896,0.7008,0.2588,1.0000
-16.0020,-1.2172,-2.8345,1.0374,1.0507,2.9047,0.9087,0.1977,1.0000
-20.1262,0.7149,0.5033,-1.9822,-0.8548,-1.8767,-0.1514,0.4403,1.0000
-18.3001,0.4155,-3.2258,-0.8746,-0.3079,1.5400,-0.3466,0.9288,1.0000
-16.1255,0.6850,-2.1658,0.5526,1.0669,1.6002,-0.1224,1.4705,1.0000
-17.6039,-0.5485,-1.7168,-1.4257,0.8682,-0.4144,-1.2849,-1.0542,1.0000
-19.6474,0.6202,0.9432,-2.4735,-1.4348,-1.9601,-0.0867,-0.6587,1.0000
-20.1386,0.6698,0.9995,-2.0579,-0.8601,-2.2705,-0.2013,0.2838,1.0000
-19.9190,0.7007,1.5101,-2.1825,-1.0275,-2.4824,-0.0811,0.0095,1.0000
-18.2334,0.7197,-1.6950,-0.5227,-0.5645,0.4470,0.5841,1.9650,1.0000
-19.8641,0.6667,1.3218,-2.0873,-0.9202,-2.3959,-0.1979,0.1294,1.0000
-18.3663,0.2800,-1.7597,-1.2406,-0.9441,1.0069,-0.0879,-0.3155,1.0000
-16.1745,0.6912,-2.2972,0.3908,0.7497,1.7671,-0.0237,1.4287,1.0000
-18.9318,0.7580,0.0148,-1.8394,-0.7547,-1.3287,0.0166,0.4546,1.0000
-17.3756,1.5378,-1.1119,0.1966,2.2184,-0.1507,-1.2164,-1.0103,1.0000
-17.3214,0.5585,-2.7626,-0.8025,-1.4894,2.4585,0.4043,-0.0237,1.0000
-16.3692,0.1953,0.8886,-1.9311,-0.9303,-1.4364,0.1173,-1.7458,1.0000
-16.7802,0.8495,-1.5165,-0.2237,0.2866,0.3431,-0.6761,3.1110,1.0000
-16.6081,-0.2195,-3.3378,-0.9453,0.2778,1.1394,-0.6946,-0.4960,1.0000
-19.6876,0.6143,1.0740,-2.4545,-1.3608,-2.0922,-0.1115,-0.6546,1.0000
-18.6029,0.5951,-1.7274,-0.8441,0.4198,0.3193,-0.7384,1.5962,1.0000
-17.4171,1.5090,-0.9393,0.2020,2.3336,-0.3278,-1.3642,-1.2369,1.0000
-14.9689,0.0892,-3.2342,-1.2433,0.5174,1.1985,-1.3095,-0.7344,1.0000
-19.9033,0.5152,0.0418,-1.6544,-0.4549,-1.6411,-0.5240,0.7230,1.0000
-18.3206,0.4441,-2.6907,-0.9431,0.4275,1.3052,-0.9463,-0.1633,1.0000
-17.5144,-0.5299,-1.6586,-1.5901,0.6513,-0.6879,-1.2534,-0.9583,1.0000
-15.4970,0.2202,-1.5338,0.1458,-0.6140,0.4948,1.0522,2.9041,1.0000
-17.6198,0.1134,-2.9277,-1.4436,-0.1859,0.6155,-0.8666,-0.3720,1.0000
-20.0971,0.5559,0.5800,-1.9537,-0.6278,-2.0925,-0.5775,0.3707,1.0000
-20.3755,0.6522,1.3115,-2.2608,-1.0205,-2.5344,-0.3800,0.0111,1.0000
-14.8263,-2.2226,-2.0029,1.0726,1.3986,2.2408,1.4896,-0.1117,1.0000
-15.2112,0.2380,-1.3139,1.1311,0.3228,0.8804,1.0320,3.1374,1.0000
-19.0745,0.8340,0.3546,-1.7889,-0.9930,-1.3748,0.1131,0.5259,1.0000
-16.1726,-1.7257,0.3774,0.4552,1.4591,0.9358,0.9740,-0.3279,1.0000
-16.5760,-0.2296,-3.8004,-0.7938,0.3908,1.4136,-0.7306,-0.2504,1.0000
-19.6855,0.4257,-0.7309,-1.8301,-0.3248,-1.1345,-0.6429,0.4344,1.0000
-17.5744,0.6422,-2.6931,-1.0963,-1.8692,2.2204,0.3417,-0.2433,1.0000
-18.3331,0.0906,0.1997,-1.7061,0.3047,-1.5012,-1.2333,0.1196,1.0000
-15.2364,-0.9379,1.8455,-2.1658,0.9373,-3.0174,-2.1657,-1.7549,1.0000
-17.1682,0.4513,-1.8448,-0.0989,-0.6146,0.5975,0.7489,2.8146,1.0000
-17.4308,0.7239,-3.1457,-0.5501,-0.0736,1.9244,-0.5974,1.3638,1.0000
-14.9167,0.4347,-2.6220,-0.9935,1.4907,0.8250,-2.1044,-1.4169,1.0000
-13.4713,-0.3136,-3.1274,-0.1169,0.8985,1.4725,-0.3331,-0.3979,1.0000
-19.5666,0.6295,0.5230,-1.7595,-0.6453,-1.8761,-0.1001,0.5256,1.0000
-16.4241,0.2655,1.6472,-1.3162,-0.8010,-1.7331,0.5602,0.6312,1.0000
-19.1332,0.6268,0.7504,-1.7732,-0.6333,-1.9361,-0.1182,0.3934,1.0000
-19.6884,0.6227,0.8992,-2.4655,-1.4686,-1.8960,-0.0597,-0.6725,1.0000
-15.5166,3.0002,0.7938,-0.8658,-2.6462,1.4599,0.6153,-2.0707,1.0000
-14.2526,-1.8355,-2.0912,0.9050,1.2170,1.9331,1.0994,-0.8637,1.0000
-20.1538,0.8543,0.1158,-2.0777,-1.3982,-1.2721,0.0377,0.3771,1.0000
-19.6231,0.6960,0.5390,-1.7169,-0.8069,-1.6598,-0.0211,0.6326,1.0000
-10.8689,-0.1219,-2.9628,0.2552,0.8225,2.2770,-0.6007,-0.1033,1.0000
-18.8874,0.5891,1.8405,-2.2152,-1.1255,-2.3831,0.0564,-0.5721,1.0000
-18.9205,0.4076,-0.7075,-1.9746,-0.3902,-1.0901,-0.5549,0.0207,1.0000
-5.1751,-4.9818,0.8666,2.5077,1.9580,1.9045,3.0565,1.2722,1.0000
-17.2672,0.5129,-0.7003,-1.5773,-1.3032,0.1210,0.5255,-0.1148,1.0000
-16.2429,0.4480,-3.1673,-1.3096,-0.5065,1.6977,-0.8410,-0.3458,1.0000
-16.3029,0.8999,-2.3246,-1.3180,-1.8687,1.9892,0.0512,-0.4503,1.0000
-18.4628,0.4156,-2.9255,-0.9144,-0.3932,1.1701,-0.2077,0.8460,1.0000
-16.4939,-0.2569,-2.8696,-1.0438,0.1322,0.6751,-0.4826,-0.7550,1.0000
-19.9235,0.2906,0.2000,-1.8990,0.0668,-1.8151,-1.3145,0.5655,1.0000
-18.2101,0.3703,-2.0902,-1.4144,-0.3760,0.2126,-0.1304,0.3764,1.0000
-19.6530,0.4747,0.8022,-1.7279,-0.5273,-2.0758,-0.5657,0.4702,1.0000
-18.8201,0.2032,-3.1694,-1.1245,-0.7031,1.5613,-0.2055,-0.4339,1.0000
-19.6944,0.7031,0.1825,-2.4935,-1.8583,-1.1970,0.1312,-0.7192,1.0000
-14.6823,-1.0171,1.0059,-0.6332,1.8720,-1.6690,-1.3308,-1.6418,1.0000
-18.5914,0.4818,0.0260,-1.3965,-0.2458,-1.3918,-0.4478,0.6979,1.0000
-16.7135,0.6201,-2.1129,-1.0704,-0.4629,1.0776,-0.2079,-0.3785,1.0000
-18.3778,0.0641,-1.8218,-1.2160,0.2485,0.2465,-0.7487,0.8924,1.0000
-19.3819,-0.1182,-0.5735,-1.9114,0.6532,-1.1691,-1.8374,-0.9681,1.0000
-13.1566,0.6660,-1.2261,0.5978,0.4627,0.6156,0.1641,2.9160,1.0000
-17.0111,0.4249,-1.8074,0.0654,-0.6353,0.8428,0.8773,2.8441,1.0000
-13.2163,-0.3990,-0.9160,-0.8217,0.7121,-0.3737,-0.4773,-1.6035,1.0000
-17.9846,0.5362,-0.8055,-0.8475,-0.6516,-0.4473,0.5903,2.1129,1.0000
-6.2695,-4.0546,-0.3596,3.0723,0.9778,1.3486,3.5020,1.1033,1.0000
-16.9555,0.6112,-2.9394,-1.1435,-1.1842,1.9530,-0.1667,-0.5456,1.0000
-15.0838,0.2161,-3.6740,-0.8387,0.4989,1.8712,-1.1912,-0.4994,1.0000
-15.2687,-0.5228,-3.2705,0.3993,0.2909,2.3313,0.4832,0.0193,1.0000
-17.4180,-0.8056,-1.6412,-0.2452,-1.1101,2.2775,1.5289,-0.7180,1.0000
-18.5909,-0.5106,-1.7743,-1.7691,0.4815,-0.7178,-1.3548,-0.8150,1.0000
-16.9216,0.0724,3.4498,-1.6166,-1.2118,-1.9458,1.3345,-2.8588,1.0000
-17.4105,0.7888,-3.0651,-0.5919,0.0503,1.5271,-0.7612,1.6112,1.0000
-14.2791,0.0649,1.1113,0.2204,1.6759,-1.0115,-1.0063,1.4762,1.0000
-14.9435,-2.2392,-2.3647,1.2349,0.5974,2.9453,1.6691,-0.5174,1.0000
-18.3079,0.2548,-2.8915,-1.1801,0.5100,1.1012,-1.1894,-0.4488,1.0000
-15.9145,0.2465,-0.7430,-0.5135,-0.1966,1.0885,-0.1124,-0.3109,1.0000
-18.4651,0.5903,0.6976,-1.7407,-0.4952,-1.8243,-0.2964,0.2198,1.0000
-16.7829,0.5128,-1.2661,-0.1166,-0.3786,0.2620,0.7845,2.3856,1.0000
-14.5758,0.7088,1.2341,0.4958,3.1587,-1.3433,-1.8951,-2.0548,1.0000
-17.3297,0.4000,-3.2941,-1.2207,-0.5809,1.7665,-0.7237,0.0576,1.0000
-18.8756,-0.3823,-1.6458,-1.6525,0.9020,-0.6286,-1.6034,-1.0826,1.0000
-14.9657,0.1179,-3.0965,-1.3517,0.5031,1.0235,-1.4046,-0.9317,1.0000
-18.1231,0.1722,-1.3124,-1.5939,-0.1461,-0.4903,-0.3400,0.0060,1.0000
-18.0790,0.2862,-1.2182,-2.2830,-0.7801,-0.7554,-0.4506,-0.9849,1.0000
-16.2506,0.4766,-2.4928,0.2571,0.5563,1.8970,0.0638,1.4480,1.0000
-14.9021,-0.1526,-2.5662,0.0245,1.1459,1.5368,-0.3411,-0.2441,1.0000
-18.7510,0.5798,-0.5047,-1.4666,-0.4372,-1.0711,-0.1031,0.9082,1.0000
-19.6383,0.6650,0.8418,-2.1621,-1.1124,-1.9644,-0.3786,-0.0398,1.0000
-8.5962,8.9785,-0.8549,2.6095,5.9543,0.4643,-1.6617,-3.4944,2.0000
24.3284,3.8127,-2.3168,-0.6023,0.5391,-2.5556,-0.0256,-1.3920,2.0000
17.6599,-0.0279,-1.2987,-1.4983,-4.2894,2.3453,-1.0614,1.0766,2.0000
17.8464,2.2212,4.1695,-3.6454,-3.8796,-2.4357,0.0049,-1.7082,2.0000
16.4673,3.1375,-2.5389,1.5543,-0.9771,0.8488,-3.7416,2.3709,2.0000
8.9235,0.9660,8.4292,0.1794,-3.9026,-0.3532,-1.7874,0.5132,2.0000
4.3942,3.4623,1.5943,4.3337,-0.4529,0.9651,2.0216,1.9783,2.0000
18.7135,4.9358,4.6539,-4.0829,1.0553,-4.6981,5.3725,0.4446,2.0000
22.1819,1.6176,-5.5114,-3.8820,0.7505,-4.0154,3.9697,0.5673,2.0000
16.9509,8.0405,-2.8605,0.2058,-2.6833,-0.6556,1.6161,-1.2767,2.0000
27.2295,2.3389,0.5393,-2.4179,5.5704,3.1207,2.2751,-3.3616,2.0000
18.0960,1.2494,-9.2485,-0.9364,1.7334,-3.1463,3.5679,-0.2045,2.0000
5.7122,6.7494,1.4727,6.3289,3.8197,1.2498,-1.4874,-1.0368,2.0000
14.2991,-2.1098,-10.9008,-3.9997,-0.7613,-3.7743,-2.1337,1.6670,2.0000
20.9136,3.1868,-1.4297,-2.1477,-1.5053,-3.8221,1.6556,-1.9159,2.0000
0.5131,8.9251,3.9590,1.0016,-4.0867,1.9954,2.6027,-0.4990,2.0000
11.6239,3.0330,11.9170,-2.5438,2.3987,0.2704,-0.5787,1.6061,2.0000
7.4700,4.7877,-1.3667,6.6601,1.1685,-0.1149,0.3922,3.9969,2.0000
-5.8795,10.3427,-0.1604,2.5660,5.4442,0.6063,-1.8625,-2.8163,2.0000
20.2620,3.7372,0.7897,2.2976,-3.0779,-0.8255,-2.5531,-2.1893,2.0000
1.1796,4.9019,5.7294,-0.2297,-7.0860,3.7860,1.6919,2.4504,2.0000
17.9182,7.2005,1.9243,-2.4462,2.8982,1.4062,-0.9273,6.7865,2.0000
6.2254,7.1394,-3.2843,6.1211,2.3058,-0.2592,-0.3111,-2.8485,2.0000
17.6193,-0.9725,-0.7201,-0.7703,-5.4751,2.3321,-1.8330,0.9814,2.0000
16.1042,9.3381,-8.0759,0.0440,2.0987,-1.1203,0.5473,-3.9099,2.0000
22.1003,2.1846,-7.8069,-2.1546,-0.7506,-1.4229,0.9044,2.0285,2.0000
22.3744,7.8559,0.4254,-5.5704,4.2431,1.5730,0.4334,7.9816,2.0000
16.0298,3.2489,10.7086,-3.9712,-2.0760,-0.0041,-2.9358,0.5337,2.0000
5.7295,7.1405,0.8759,4.4990,3.0541,-0.0530,-0.8512,4.0318,2.0000
21.2657,5.0647,-5.9932,3.4589,-0.5588,-3.1797,1.0387,0.2701,2.0000
19.4360,6.3661,-4.8121,0.2643,0.2212,-1.7330,-0.7445,3.2513,2.0000
23.9544,4.8917,-3.9714,-2.2405,1.7481,-0.8130,0.2218,4.6579,2.0000
17.5008,4.7068,11.0549,-5.2373,4.7817,-3.3410,4.3244,2.3195,2.0000
21.3732,3.1863,5.4823,-6.0860,-2.4987,-0.8519,-0.6492,-0.7002,2.0000
7.4312,5.7793,-1.2932,7.0962,2.0239,0.3861,2.3452,0.8903,2.0000
-8.5443,12.0207,-0.7900,2.1922,5.6726,0.6607,-3.2681,-2.9098,2.0000
24.2631,0.2913,2.6349,-6.0540,2.5753,1.1750,-0.8764,1.0690,2.0000
14.1621,2.4524,4.9579,-2.3436,-3.6522,-1.9598,-0.5739,-1.8757,2.0000
17.4255,4.1107,-1.0878,-0.6262,-1.7780,3.6922,2.5349,-2.0110,2.0000
11.3744,0.9206,4.0251,2.6457,-4.5133,1.0734,-1.5737,0.4308,2.0000
0.1336,10.2272,-0.6794,2.5808,2.5600,1.8398,0.4321,-2.5421,2.0000
16.5364,1.8253,-2.7309,6.7540,-0.5746,-2.3776,-1.9239,-0.1086,2.0000
13.0280,3.2366,-4.6235,6.0932,-0.7531,-1.6911,-2.5507,0.3867,2.0000
7.9156,1.0176,7.4088,3.1670,-4.8933,0.2574,2.6948,0.6169,2.0000
21.6236,6.3513,-4.3562,0.0944,1.6430,-2.5186,0.2689,1.0293,2.0000
16.9282,1.6464,7.6571,-1.6976,-3.8739,-1.5420,-2.9924,-0.7341,2.0000
7.4874,1.5166,6.5146,-1.3295,-3.7345,-2.5678,1.7597,-0.0420,2.0000
-6.6489,6.8221,4.5370,1.1308,-4.1040,-0.2642,3.6487,-1.3646,2.0000
22.8017,-2.8814,0.0081,-5.3230,0.0091,4.7169,-0.5771,1.7269,2.0000
23.5863,2.7214,1.2007,-3.2185,5.2185,-2.9095,-0.9017,5.0431,2.0000
14.1510,-3.7929,-10.6454,-1.1651,-2.3033,-4.9324,0.1252,0.5595,2.0000
14.2923,4.6901,-0.6324,0.5335,-0.6724,1.7593,-3.9146,-3.0351,2.0000
17.3570,1.5599,-0.1381,-1.7674,-3.3063,-3.1093,0.4515,-1.9995,2.0000
16.4329,-1.0220,1.3370,1.3662,0.0939,2.3981,-1.5768,-3.0572,2.0000
15.2394,5.4962,4.8463,-1.7860,-0.3886,2.3497,0.3202,3.3525,2.0000
26.5058,7.2386,-6.9634,-2.6133,5.2024,1.1442,4.0624,-2.7939,2.0000
-6.3693,7.4074,-0.7281,2.2498,4.9630,0.8677,-0.3936,-3.5044,2.0000
1.7343,6.3278,4.7443,4.6507,1.9795,0.5243,-2.4682,4.8109,2.0000
16.5655,0.3025,3.3421,-0.0705,-5.3414,-0.0524,-3.4496,-2.1081,2.0000
20.0804,3.6053,-4.9762,0.0061,0.3363,-1.1537,-1.5790,3.3449,2.0000
17.3991,3.3723,4.6955,-2.6641,-3.9040,-2.2333,-1.2224,-1.4896,2.0000
