@relation wilt-testing

@attribute GLCM_pan real
@attribute Mean_Green real
@attribute Mean_Red real
@attribute Mean_NIR real
@attribute SD_pan real
@attribute class {w, n}

@data
114.7521,186.8667,81.8667,518.3333,20.5583,n
123.0756,204.0000,88.0000,449.0000,10.1972,n
125.1018,181.2258,76.6452,321.7419,21.7786,n
141.2159,178.3421,78.4211,309.8158,18.3223,n
113.6473,222.4286,149.8571,530.7143,34.4209,w
106.3594,198.8333,89.1667,609.3333,16.6850,n
137.6432,204.9231,111.0769,512.9231,21.0960,w
140.2081,197.7179,81.4103,535.8718,25.7293,n
122.2116,210.2549,93.3039,439.7059,24.0089,n
120.3958,226.6333,126.6000,659.5889,22.5644,w
132.9739,195.5854,113.6585,392.8780,22.4221,w
110.8073,188.6667,77.5000,446.5000,18.7059,n
135.0934,211.8571,91.4490,527.7551,28.6877,n
121.1987,197.4713,118.0230,351.5747,15.5256,w
133.6181,160.9822,66.8783,156.9139,8.7633,n
118.9774,189.1642,82.6269,330.9851,20.0383,n
138.5756,188.3088,78.9265,292.8676,16.8146,n
119.5619,189.7286,79.5000,392.8429,30.2737,n
133.6193,172.0000,68.1429,239.1429,8.7052,n
124.5267,188.0278,97.2222,356.2917,17.1609,n
134.7539,195425.0000,103.5500,450375.0000,18.6836,w
120.9827,209.5616,121.4384,461.9726,19.3409,w
116.5739,226.7879,143.9394,582.0000,30.4830,w
117.0631,183.8400,87.1600,410.0800,20.4183,n
137.6920,213.0000,94.0714,493.6190,38.1121,n
113.7688,181.4400,100.1200,271.8400,13.8803,w
117.1020,196.3448,88.5517,373.5862,17.9061,n
112.9481,217.9565,95.1304,564.8696,22.7002,n
123.2102,184.7500,80.2045,490.3182,28.3855,n
134.6104,208.9667,97.5667,756.7667,24.6616,n
131.3118,160.0108,68.0269,174.1022,8.5710,n
120.8501,172.7703,70.0473,240.6757,13.7781,n
129.1452,194.2571,80.0857,382.0857,15.1000,n
121.8732,178.6279,88.9070,294.7907,12.3273,w
146.2617,206.3438,109375.0000,536.0313,15.9735,w
121.2910,210.8333,117.0000,661.6667,19.3626,w
138.3597,190.4375,101.3125,426125.0000,20.4877,n
125.3563,206.4000,115.0000,439.6000,11.6795,w
129.6365,200.1702,104.4468,419.7234,25.5395,n
130.6008,192.5238,84.6667,346.2063,18.7445,n
129.4633,203.5169,88.9551,341.4494,17.4330,n
125.3576,169.7077,69.6769,223.0154,21.0340,n
111625.0000,186.5000,75.0000,281.7500,19.9802,n
114.5436,207.9070,134.6279,437.5814,28.3701,w
119.4078,186.9231,74.2308,274.2308,27.0754,n
117.8281,202.5000,86.5000,409.0000,11.2999,n
133.7398,207.6129,127.0000,495.9355,13.0021,w
114.8968,202625.0000,97.7500,505125.0000,20.7993,w
132.7389,188.3514,101.5405,456.3514,16.8114,w
146.2931,204.2727,119.0909,433.2727,10.6724,w
138.7069,201.7200,105.6800,426.8000,19.2468,w
142.2474,197.2500,97.2500,433.2500,11.7142,n
124.2546,222.8796,122.2356,567.8586,21.2399,w
138.0486,216.5143,112.4000,533.9429,28.6374,w
135.7036,223.4474,118.3684,610.2368,24.7107,w
125.6486,201.3019,103.1132,590.1887,23.6300,w
125.6486,201.3019,103.1132,590.1887,23.6300,w
129.7415,209.8209,118.1493,467.1045,18.9167,w
130.1073,209.1176,113.8627,530.5490,20.0155,w
115.8205,221.3714,146.2000,497.6571,15.1894,w
114.0000,207.7429,99.1429,599.1143,26.9088,n
123.0129,191.3333,105.7949,439.2308,15.3838,w
137.3841,215.9211,97.2105,439.3684,17.3653,n
124.0709,200.7288,119.3559,389.3898,17.6638,w
129.2214,206.8537,116.8537,483.6829,21.8257,w
124.3593,201.6216,86.9189,575.7838,20.8221,n
128.7908,233.0506,102.4430,734.2911,25.6076,n
132.8122,193.7226,82.6258,342.2516,18.5943,n
116.3685,217.0824,124.6353,480.2471,22.0168,w
141.7844,196.8000,115.6500,390.3500,20.5073,w
146.4286,192.5000,88.0000,593.5714,28.3283,n
122.7978,202.3429,132.4857,322.2857,15.8354,w
125.4545,187.2576,91.8788,239.7576,14.6344,w
87.5873,186.2500,84.0000,360.0000,14.8408,n
123.2324,190.3611,91.3611,289.1944,19.9353,n
116.7165,190875.0000,83.3125,376875.0000,24.8593,n
127.5331,203.4762,86.9524,470.6190,23.6267,n
106.8380,193.6667,83.2963,512.3704,34.4591,n
145.6519,191.9815,83.4259,425.7037,23.5586,n
150.0958,224.0000,136.4667,529.4667,14.0943,w
116.4904,229.9167,153.2778,525.8611,27.4639,w
142.3698,224.8333,121.3333,695.7500,24.0740,w
128.7094,197.2667,88.8444,483.3778,29.6735,n
129.6819,197.6818,120.6136,420.0227,18.9516,w
132.4673,216.7551,118.4490,584.4694,22.5593,w
130.3379,210.2899,130.6957,488.9420,21.3199,w
119.3577,215.5714,128.3673,476.6327,14.3310,w
130.7209,211.7778,115.5556,499.5926,28.3771,w
120.1789,219.2000,96.2571,492.4286,20.6294,n
130.5709,207.3125,91.7500,443.7500,10.3494,n
130.7885,175.9375,73.3125,285375.0000,15.6245,n
136.8984,188.5000,84.0000,429.7500,39.9045,n
121.1798,180.4706,86.7647,292.3529,11.6676,n
137.9975,236.4000,127.5200,673.0000,29.0576,w
139.8922,229.8571,139.0000,515.3810,31.6097,w
93.9479,184.1667,81.0000,462.0000,25.3273,n
147.0261,175.0882,76.9412,244.0294,9.2426,n
132.9488,212.5238,133.7857,469.2143,17.3738,w
119.9808,215.1538,145.3846,493.4615,14.7871,w
150.1810,225.0000,145.6818,540.5000,13.9077,w
128.2911,232.9737,129.0000,558.7632,18.2494,w
120.3438,196.0000,84.0000,385.0000,32.6786,n
129.6282,174.7042,73.3310,239.5704,13.4649,n
131.3756,187.3684,76.9298,364.0175,24.1310,n
132.6485,168.0000,76.2667,220.0667,16.2051,n
122.0313,176.2500,85.2500,335.0000,14.4395,w
119.3797,195.6857,109.8571,411.2286,14.1650,w
127.4698,182.2174,88.0145,254.2899,15.5253,w
123.5149,221.7238,103.7143,736.4381,27.4959,n
136.7971,210.3462,121.4231,513.6154,11.9598,w
122.2984,213.5517,127.1207,527.2586,22.9267,w
104.3125,202.0000,93.0000,413.0000,18.5802,n
121.0500,224.3148,144.0741,465.0556,21.0728,w
133.5325,192.8031,110.2835,349.8346,21.0660,w
119.1328,196.9063,87.9063,442875.0000,39.3636,n
144.1261,239.0000,132.0000,567.0000,15.7739,n
128.8403,170.9333,71.6667,287.0000,23.5538,n
109.9664,194.6000,99.5333,361.4000,23.7472,w
101575.0000,208.8000,95.2000,513.2000,31.0831,n
117.5590,225.2222,123.0000,541.3889,28.1247,w
122.5378,221.3788,136.7121,456.4394,17.5584,w
139.9741,221.1220,101.7073,624.6098,37.4208,n
105.4792,339.6667,206.0000,609.3333,41.3481,n
125.0632,211.2903,98.6452,453.4032,13.2990,n
112.8824,194.0000,80.0000,391.6667,16.1982,n
129.3403,183.6667,72.3333,356.6667,29.2081,n
122.0070,239.0000,139.7778,542.1667,23.8467,w
125.8109,195.5357,102.6786,361.3214,15.2701,w
137.2229,216.8269,124.4423,458.8462,28.7705,w
127.9922,199.7500,102.7500,566.7500,36.8593,w
114.2310,221.6579,132.0526,563.8947,36.5334,w
130.5624,216.3235,124.6765,566.6471,16.8644,w
138.3341,166.9310,67.1034,317.5172,14.9147,n
130.3864,185.8140,96.3953,277.2791,22.6526,w
122.2500,167.5385,77.9231,272.9231,18.8133,n
138.6723,207.7308,114.9231,537.2308,27.5765,w
131.7956,211.4500,111.4500,598.5000,31.4721,w
114885.0000,216.7600,132.7200,567.7200,29.5187,w
134.3098,198.7805,91.6585,352.0244,20.9435,n
117.8882,177.1579,74.9474,340.3684,35.7076,n
128.2169,179.0000,87.2857,257.4286,14.9235,w
140.9606,213.5581,108.6047,620.5116,21.7035,n
128.6953,197.1875,86.1875,608.4375,20.6576,n
117.1503,179.2609,85.5217,303.0435,24.1210,n
126.2822,185.4126,87.0070,283.0420,11.6593,n
117.0538,189.9500,102.7000,328.6000,27.3519,w
133.1769,198.6914,92.0370,244.6173,20.4999,n
132.7092,172.4379,69.7386,144.8758,5.7724,n
127.5292,249.0198,157.7228,609.9703,17.0547,w
121.4880,226.6154,138.8846,470.9231,23.9651,w
123.5887,236.5122,144.4878,675.2439,20.6207,w
118.6224,229.5405,131.0270,485.4595,21.1999,w
138.1205,183.5714,87.5714,505.5714,27.4947,n
150.9196,191.5556,91.1111,622.3889,14.2210,n
127.4132,173.6000,74.5000,331.0500,26.8262,n
132.8348,189.8649,96.4324,367.4595,21.0065,w
120.2587,229.1771,144.1458,519.8854,19.7003,w
108.2271,159.7692,73.5385,201.7692,14.8921,n
129.0821,219.0000,155.5667,452.4667,13.4421,w
132.9058,203.8462,110.6923,451.5385,23.3171,w
144.4014,197.1714,87.2000,570.7429,21.1189,n
128.6320,207.2955,97.5682,384.2955,16.7441,n
141.5524,257.7778,149.2500,292.6389,17.9389,n
110.2835,223.2188,131.0625,487.4375,18.2483,w
118.8860,168.0000,74.3529,322.4118,18.5226,n
111.7074,198.2353,89.4706,632.4706,32.1678,n
124.4478,165.9130,75.0870,278.0000,12.5175,n
135.8953,192.3056,90.6944,339.2639,17.4328,w
126.6640,229.5625,112.6563,652.7500,20.1490,n
131.4197,182.0360,76.6847,276.9369,18.7103,n
130.3719,195.1500,89.0500,494.1500,25.5125,n
127.6601,197.6393,108.2951,411.1148,21.2384,w
125.3138,210.3000,114.5000,517.0000,23.1984,w
135.3374,196.1613,112.7742,487.3548,13.5479,w
133.5586,208.8929,113.1429,458.3929,29.5567,w
143.0230,212.2045,124.4545,487.7955,24.1215,w
108.8610,233.7857,107.9286,806.4286,19.1442,n
124.2491,201.2464,100.0000,273.5072,14.3374,n
125.3342,207.7629,116.7423,496.4639,20.8343,w
130.5566,203.8511,120.0426,436.8723,14.7231,w
136.0323,221.0000,124.0909,514.0909,17.6001,w
134.4122,194.9615,114.5385,350.6923,14.6213,w
124.3245,216.3860,122.3509,458.8246,21.0038,w
132.8689,177.7955,73.6477,190.3864,14.1474,n
135.6125,173.4000,87.8000,269.6000,15.5100,w
126.3322,202.3973,119.7123,370.9589,23.4340,w
141.2662,244.5185,134.1111,681.7037,28.3529,n
130.5275,199.6494,109.9870,360.3117,17.7484,w
129.1619,236.7833,132.9833,660.8000,21.0271,w
145.4094,230.6875,118625.0000,462375.0000,23.4704,n
135.8132,199.6481,90.0370,516.5370,18.5781,n
133.9361,210.2245,89.3878,428.5918,32.6213,n
126.0289,181125.0000,87875.0000,371875.0000,17.4256,n
136.6302,171.5373,71.2537,322.2388,18.3115,n
139.3531,215.1481,115.0926,573.2778,15.5920,w
111.7477,175.2143,77.4286,244.8571,18.6985,n
112.7813,171.2222,79.2222,146.7778,15.1873,w
123.6731,193.1538,88.5385,554.4615,21.4029,n
130.7530,177.5088,77.0526,393.6842,17.9826,n
128.7823,225675.0000,118525.0000,560225.0000,22.5682,w
140.1570,225.7143,137.2857,622.2857,19.9971,w
138.4514,211.2727,94.0000,623.9545,26.8555,n
110.9313,219.8333,98.9286,694.5000,18.8093,n
137.3051,215.2000,98.1429,491.8000,20.1386,n
136.3711,169.4957,68.2174,183.4174,10.3197,n
121146.0000,191.5638,108.4681,437.3085,19.4505,w
136.1238,189.5185,94.5185,453.5926,22.6360,w
128.4303,188.0658,94.2368,307.1711,15.8594,w
129.4390,209.6774,110.0968,482.4516,25.1277,w
117.3462,212.4444,119.1111,523.2778,27.1025,w
121.3191,181.6400,85.4800,286.2800,11.9401,n
132.0447,167.3966,67.2414,213.3448,8.8540,n
116.8849,208.2105,97.3684,591.6316,32.4691,n
122.3725,165.0000,74.2500,276.2500,10.9879,n
139.6708,205.4000,93.6000,459.6000,15.4853,n
119.8089,216.3521,121.2113,485.3380,22.4710,w
120.0114,224.7879,123.6818,542.5606,26.6784,w
131.1706,214.0811,113.5676,573.0541,25.0188,w
138.9517,234.4545,153.3182,514.4545,32.7105,w
132.4800,198.3366,104.6337,362.6238,17.3610,w
141.9889,176.6207,103.6207,336.6897,11.2388,w
121.5067,205.5573,116.9924,380.0458,16.2438,w
134.5969,243.8846,112.1154,769.0192,20.8941,n
126.2543,226.1216,102.6486,672.4054,22.4765,n
120.2982,176.9091,93.6727,220.8000,20.8188,w
110.2874,180.4231,91.6923,306.7308,16.1341,w
150.4622,188.6744,83.2093,417.4884,23.3557,n
113.3681,191.5000,81.0000,449.8333,16.8101,n
99.8125,167.4375,84.4375,196.9375,10.5177,w
119.1685,231.1358,107.2099,741.2840,19.6722,n
139.0829,195.1739,80.3478,455.6957,14.5022,n
121.9462,195.8000,93.6000,346.8000,15.8291,n
137.2064,204.1220,103.9512,513.9512,23.7238,w
135.9955,202.7857,103.6429,559.9286,19.2223,n
125.7292,196.3333,87.4444,473.3333,62.3966,n
128.3836,243.1833,112.7833,859.3833,15.0685,n
121.4685,215.7647,97.7941,878.0294,21.5669,n
113.9977,214.8571,135.7857,452.5000,11.7757,w
144.6741,210.2500,123.5500,415.6500,17.3795,w
118.6724,224.2329,100.3836,768.6849,27.5519,n
106.4891,199.3846,111.1538,412.2308,24.9264,w
141.3264,203.8889,79.1111,492.0000,20.2923,n
112.9369,181.9720,73.9720,417.7850,21.5045,n
112.8920,191.1818,97.1818,415.6364,25.0131,n
130.9252,224.5741,126.4074,567.9259,14.9339,w
130.9252,224.5741,126.4074,567.9259,14.9339,w
128.0457,224.8242,135.9011,507.1978,18.5072,w
116.0097,206.8974,113.8974,315.0000,20.0318,w
128.6991,203.4138,116.9655,339.1034,24.2359,w
139.9477,206.6667,111.2778,523.8889,21.2047,w
132.3698,213.8776,113.5918,585.3878,22.9503,n
155.8813,206.4000,94.2000,678.8000,12.5144,n
145.0514,195.0625,86.9375,351.0000,17.5151,n
114.4959,217.1739,96.8043,667.0435,21.3200,n
131.9603,201.7500,88.3125,666.1875,10.4940,n
110.9432,210.9091,92.8182,625.5455,34.2697,n
167.9444,208.2500,96375.0000,711.7500,17.2006,n
135.6560,199.1698,89.8491,441.6604,22.9287,n
119.5500,169.0000,83.0000,310.0000,12.0100,n
138.8930,195.6408,84.9223,420.3495,21.6013,n
137.1009,162.1707,64.9756,159.2439,9.8550,n
134.7401,181.6316,77.4211,406.3684,25.1499,n
105.9821,215.7143,105.5714,775.0000,18.5010,n
140.6630,182725.0000,76.1500,334.8000,17.8373,n
141197.0000,273.7778,169.3333,448.7778,20.6197,n
127.8590,205.2727,93.8182,716.1818,23.7117,n
136.4921,179.0000,86.2500,499.7500,26.5436,w
127375.0000,220.5000,96.2500,662.7500,24.4699,n
115.7765,189.7500,85875.0000,250.5000,7.2065,n
132.7506,190.4815,80.6667,306.7778,16.8443,n
131.1832,201.9167,84.2500,377.6667,15.7116,n
124.3804,278.4375,154.0000,513.2500,34.7027,n
139.7841,185.9074,83.2963,382.1667,16.9397,n
123.4174,170.6452,75.4839,221.8065,7.7505,w
118.1569,227.6136,103.6364,589.3182,28.5103,n
122.0418,185.8333,79.3500,280.3833,20.0194,n
134.6636,182.0244,78.5610,254.6829,17.6605,n
132.4735,188.9091,89.3030,442.7273,22.8676,n
127.9208,226.4000,123.4667,597.4667,16.8312,n
112.4524,217.7027,95.3243,729.3514,17.7919,n
120.3128,219.5932,99.0847,594.8305,29.8868,n
105.7422,163.2500,74.2500,233.7500,8.4113,n
125.2011,176.0857,66.0571,224.9429,17.6327,n
116.0628,187.6154,80.6923,407.1154,27.1915,n
134.2827,262.0889,167.3333,426.4667,14.2299,n
131.6287,244.1053,140.0526,592.2632,25.1194,n
146.7480,224.6452,110.6452,546.1290,19.4188,n
105.9622,187.5333,82.4667,347.8667,13.6571,n
112.6272,117.2105,50.5789,309.8772,22.6179,n
117.7003,245.0652,115.0870,680.6087,16.4968,n
129.2613,189.0000,82.0000,456.0000,18.8290,n
127.4292,241.6667,135.2667,559.2667,25.4034,n
116.2102,241.5472,117.0000,789.2830,19.6752,n
116.8475,249925.0000,111875.0000,667.5500,15.7092,n
128.1609,278.2292,164.8333,424.4167,12.7080,n
118.9468,210.6667,89.8462,529.1538,36.2401,n
133.2729,203.6538,88.9231,515.2308,27.7645,n
127.0139,245.1111,133.2222,358.8889,13.8002,n
146.8085,216.0000,114.6667,474.3333,20.0437,n
81125.0000,195.0000,81.8000,356.0000,10.9069,n
125.2554,208.0571,103.6857,328.6857,14.9400,n
142.4962,224.6800,99.9200,661.4000,31.1027,n
125.7534,242.5217,111.7826,795.4348,22.6364,n
163.6696,257.1429,163.7857,300.0000,10.3844,n
118.9279,240.5385,117.5385,510.8462,41.2079,n
116.8709,273.3600,158.2800,494.2000,22.5802,n
136.1890,235.7619,125.0952,630.1429,19.4462,n
132.3555,192.5625,97.5000,487.5000,30.7223,n
126.1730,171.1429,79.7857,325.8571,13.6905,n
149.0551,273125.0000,138.2500,619.3125,20.0262,n
130.0063,202.5000,88.0000,510.0000,30.1894,n
129.3477,208.2800,93.3600,779.5600,17.6842,n
131.9672,228.5227,105.7273,774.3636,23.3353,n
130.7500,263.8235,135.9412,666.7059,22.8737,n
135.2967,192.6842,83.5263,460.1053,27.9207,n
136.1505,178.6154,85.4615,343.7692,16.2695,n
140.1537,284.6552,167.9310,502.9310,13.8202,n
118.2882,267.3571,162.7768,498.7232,12.7021,n
104.2941,372.1267,244.0000,292.6733,31.2741,n
121.5387,186.0909,80.9091,297.3636,30.9024,n
109.8367,236.3488,121.2558,518.3256,20.9710,n
127.4962,227.1818,125.8485,281.4242,12.3398,n
122.6242,185.4615,77.8718,382.1026,19.3840,n
131.8300,244.4000,146.4800,471.8000,19.8855,n
136.6376,235.0667,108.7500,633.9000,24.2902,n
135.6507,237.1111,144.2667,443.6889,15.6534,n
127.1434,214.4118,128.6471,261.3529,16.6731,n
122.6624,352.5730,233.3708,372.8652,21.7036,n
149.7162,253.0714,135.4286,319.1429,26.8428,n
135.9049,222.3939,98.8182,635.1515,32.1293,n
126.9335,193.5410,96.2295,270.5574,17.7287,n
134.9570,305.0000,176.3200,289.3600,9.7952,n
122.7702,184.7500,90.5500,218.0000,12.2266,n
138525.0000,208.4500,90.7500,607.1500,43.5241,n
123.5256,234.7808,109.3973,767.3973,16.7393,n
122.7986,262.7778,129.4074,737.2963,26.6820,n
129.7841,261.2903,161.6452,405.1613,12.1484,n
117.1099,1848.9167,1594.5833,1597.3333,16.6124,n
141.3060,190.2609,92.0435,576.3043,20.3422,n
139.0508,210.0177,109.1504,248.3097,14.8046,n
127.2306,430.2813,293.6458,341.6354,12.0764,n
127.0296,180.7143,79.1948,171.9351,12.6606,n
115.2224,225.7015,106.5672,472.6418,13.5562,n
131.7877,237.7037,110.3333,722.1667,23.7973,n
127.5313,200.2500,82.7500,374.5000,20.1975,n
128.1815,244.6804,140.2371,414.6082,23.7046,n
125.4287,279.0702,189.1667,334.2544,8.1403,n
125.1017,245.0667,116.9333,681.8000,17.2838,n
129424.0000,180.7500,86.0000,218.5000,12.0362,n
128.0408,237.8500,185.3500,275.2000,20.4807,n
119.9716,204.8182,98.0000,482.4545,41.8772,n
133.5453,234.8113,133.4717,548.7170,22.5447,n
129.7637,217.9770,129.7931,228.8506,19.9440,n
123.5543,202.8261,106.3913,364.5652,17.3141,n
121.5490,276.2200,175.5933,402.6200,13.3946,n
119.0767,247.9512,113.3659,808.0244,24.8301,n
107.9444,197.0000,90.0000,451.0000,8.2149,n
119.7319,182.2381,74.2857,301.6905,22.9443,n

