Acc-1,Acc-2,Acc-3,Gps-1,Gps-2,Gyr-1,Gyr-2,Gyr-3,MagF-1,MagF-2,MagF-3,Class
-0.089783,4.422091,8.129512,-21.928759,-50.492016,-0.130954,-0.020617,-0.025122,3.202500,-11.497499,19.102499,0
-1.256956,3.434482,8.961497,-21.928762,-50.492012,-0.083918,0.228005,0.629726,0.997500,-12.697499,18.300000,0
-0.998382,3.482366,9.117120,-21.928764,-50.492010,-0.019777,-0.105527,-0.209603,-2.797500,-13.799999,17.699999,0
-0.328006,3.835511,9.109938,-21.928766,-50.492004,-0.012446,-0.035888,-0.099037,-2.100000,-13.402500,18.000000,0
-0.697910,3.678691,9.147048,-21.928768,-50.492000,0.002214,0.023366,-0.032452,-1.402500,-13.402500,18.097500,0
-0.689530,3.507505,9.127894,-21.928768,-50.492000,0.035201,0.003207,0.067730,-1.897500,-13.799999,18.202500,0
-0.681150,3.479972,8.522161,-21.928766,-50.491997,-0.002062,-0.002291,0.037797,-2.497500,-13.799999,17.902500,0
-0.635661,3.355474,9.415198,-21.928766,-50.491997,0.069410,-0.117744,-0.059330,-1.702500,-13.897500,18.000000,0
-0.452504,3.539827,8.886080,-21.928766,-50.491997,0.008934,-0.055436,-0.217544,2.497500,-12.900000,17.902500,0
-0.444124,3.496732,9.230845,-21.928766,-50.491997,-0.002673,0.008094,-0.022678,5.602500,-11.902500,17.797499,0
-0.693121,3.280056,9.224859,-21.928766,-50.491997,0.009545,0.105832,-0.058109,4.102500,-12.599999,18.000000,0
0.079009,4.139575,8.503007,-21.928800,-50.491997,0.025427,-0.041386,-0.022068,5.100000,-11.700000,18.900000,2
0.244209,4.214992,8.826224,-21.928806,-50.492000,-0.046044,0.006261,-0.006185,5.302500,-11.902500,18.802500,2
-0.101754,4.198233,8.686164,-21.928810,-50.492004,-0.041157,0.173638,0.053069,5.002500,-11.797500,18.802500,2
0.696713,4.760870,8.178593,-21.928812,-50.492004,-0.108352,0.237168,0.058567,3.997500,-11.602500,19.102499,2
4.662708,-7.878121,1.442507,-21.928827,-50.492030,-3.410079,0.591470,2.307773,-4.065000,-21.652500,-0.442500,2
-1.412579,-10.078392,0.588974,-21.928833,-50.492046,0.074907,-0.307723,0.033521,-21.697500,-10.597500,3.097500,2
0.172383,-10.157401,2.043451,-21.928839,-50.492058,1.207452,0.410654,0.725021,-21.997500,-10.200000,1.800000,2
-1.218649,-11.773487,-0.363919,-21.928844,-50.492077,1.240438,-0.271682,2.775085,-17.872500,-15.847500,-4.087500,2
0.306458,-22.104467,-17.653646,-21.928870,-50.492126,0.280158,2.484542,0.859411,-15.397500,-15.097500,-9.599999,2
31.061176,-29.228415,-10.396821,-21.928871,-50.492140,-0.455935,2.336712,-0.618272,-14.295000,-14.054999,-11.940000,2
-1.097742,-1.064223,2.886210,-21.928873,-50.492160,2.306398,-1.516015,1.335275,-12.809999,-13.665000,-13.724999,2
-1.535880,-3.423708,1.666364,-21.928873,-50.492170,0.651564,-1.804343,-0.672639,-12.405000,-12.967500,-15.585000,2
0.330400,-9.312247,0.612916,-21.928871,-50.492203,-1.180421,-1.596038,-1.511357,-10.455000,-12.232500,-16.387499,2
-2.299631,-18.045097,-1.655591,-21.928877,-50.492210,-1.444315,1.624443,-2.400777,-8.070000,-12.120000,-17.220000,2
0.195127,-14.164097,-4.394557,-21.928917,-50.492218,-1.768684,0.075289,-3.139924,-10.297500,-13.297500,-16.199999,2
3.114857,-11.913548,0.902614,-21.928932,-50.492218,-0.526184,0.529773,0.346284,-10.402500,-12.900000,-16.199999,2
1.423353,-10.328587,2.665944,-21.928944,-50.492218,1.214782,0.363618,0.751288,-11.602500,-13.897500,-14.400000,2
4.028245,-10.149021,-3.678691,-21.928955,-50.492218,0.825661,-1.057255,1.166676,-8.302500,-13.402500,-16.597500,2
-1.073800,-14.841657,6.223727,-21.928974,-50.492220,3.635030,2.833957,3.568599,-4.102500,-11.099999,-19.199999,2
-2.111686,-0.051475,3.627216,-21.928993,-50.492226,1.770669,0.460134,2.047544,-1.402500,-9.697500,-20.002499,2
-35.085830,-33.095050,-33.017240,-21.929008,-50.492220,1.219669,0.036805,-0.712345,-0.840000,-9.787499,-19.807499,2
7.037756,-6.157887,-0.860716,-21.929022,-50.492220,-0.985555,-6.687600,1.225319,-0.870000,-10.072500,-20.010000,2
18.812439,-25.998636,-37.533900,-21.929035,-50.492220,-0.391183,4.960990,-0.095371,-0.262500,-9.645000,-20.077500,2
-2.825158,-2.400187,0.494403,-21.929047,-50.492220,-2.533487,-1.952173,0.745179,-1.920000,-10.005000,-19.897500,2
-2.381034,-5.207389,-0.575806,-21.929047,-50.492220,0.765796,-0.894765,-1.313437,-12.997499,-11.797500,-15.397500,2
-2.855086,-8.973468,-1.492785,-21.929064,-50.492220,-1.144991,0.091172,-2.307314,-15.052500,-17.152500,-3.195000,2
-0.350751,-16.865953,0.304064,-21.929071,-50.492220,-2.033189,0.488234,-3.105104,-16.410000,-16.755000,0.277500,2
3.315970,-14.188039,2.324770,-21.929087,-50.492220,-0.195706,0.702648,0.589409,-20.535000,-10.522500,3.300000,2
3.521871,-11.546038,-0.657208,-21.929108,-50.492220,0.791452,1.351387,1.800754,-19.695000,-11.264999,0.532500,2
0.891840,-10.423157,1.825579,-21.929115,-50.492226,1.209284,0.542601,1.887497,-16.072500,-13.912499,3.187500,2
-3.262100,-7.338228,6.017826,-21.929125,-50.492230,1.064509,0.711200,1.843515,-14.962500,-18.667500,3.480000,2
-10.450690,-26.856958,-19.631256,-21.929125,-50.492233,0.119501,1.474171,0.376828,-12.022500,-18.982500,2.955000,2
10.655395,-10.898406,-3.558981,-21.929089,-50.492250,-0.126067,2.416736,1.948584,-10.335000,-18.262499,5.122500,2
-2.658761,-3.240552,1.352724,-21.929115,-50.492200,-1.586646,-6.861086,-0.070326,-11.017500,-18.697500,3.810000,2
-1.267730,-3.960010,2.036269,-21.929120,-50.492200,1.647885,0.598190,-0.329944,-9.945000,-16.380000,5.010000,2
0.957681,-8.294712,3.023877,-21.929120,-50.492200,-0.022220,-2.274099,-1.383075,-10.432500,-17.542500,3.772500,2
3.894169,-12.276269,3.274071,-21.929134,-50.492184,-1.605583,-1.132392,-2.988429,-13.980000,-14.947499,1.612500,2
7.220913,-10.587160,2.759317,-21.929134,-50.492210,-3.764381,0.843147,-1.823509,-15.592500,-15.427500,0.480000,2
4.775235,-9.992201,3.331532,-21.929132,-50.492207,0.145768,0.810771,0.620563,-16.537500,-14.115000,3.225000,2
5.776012,-10.455479,1.817199,-21.929129,-50.492203,2.018681,-1.370018,1.438511,-16.192500,-13.117499,1.275000,2
3.341109,-12.925097,1.721431,-21.929127,-50.492195,1.801213,1.874898,1.337719,-14.482500,-17.670000,2.445000,2
-1.453280,-7.173029,1.683124,-21.929127,-50.492188,0.826272,0.479071,2.444606,-13.365000,-19.455000,2.610000,2
-1.671153,-0.774524,-3.465607,-21.929127,-50.492176,-1.586646,-4.179998,3.590590,-9.787499,-22.972500,3.307500,2
-3.402161,-3.927688,0.476446,-21.929125,-50.492160,-0.817567,-0.910647,1.780596,-8.505000,-22.732500,2.482500,2
1.993173,-6.482301,0.809240,-21.929120,-50.492150,0.503124,-1.562441,-1.160720,-9.719999,-21.112500,4.710000,2
2.919729,-11.783064,1.351527,-21.929120,-50.492150,-1.091845,0.129656,-3.816762,-10.094999,-18.270000,-2.790000,2
4.817134,-8.817844,-0.357933,-21.929115,-50.492120,-0.518243,-0.649197,0.137979,-9.502500,-17.197500,-7.702500,2
3.891775,-9.400833,2.359486,-21.929110,-50.492096,1.117044,5.356830,0.021304,-1.897500,-12.900000,-17.902500,2
2.762909,-10.749966,-0.972046,-21.929102,-50.492080,0.064523,1.149801,-0.098426,2.197500,-8.497499,-21.000000,2
2.551022,-9.609129,0.494403,-21.929090,-50.492060,-0.075366,-0.093310,0.009087,-0.097500,-12.599999,-19.102499,2
2.196680,-9.605537,0.903811,-21.929083,-50.492054,0.009545,0.021533,0.002978,-1.200000,-13.102500,-18.502500,2
2.287660,-9.633071,0.767342,-21.929071,-50.492040,-0.028940,0.035583,-0.008018,-0.997500,-12.802500,-18.900000,2
2.351106,-9.534908,0.538695,-21.929060,-50.492027,-0.143782,0.146760,0.014584,-0.300000,-12.300000,-19.402500,2
1.691504,-9.747993,-0.039504,-21.929045,-50.492016,-0.048487,0.045968,0.022526,0.397500,-11.002500,-20.400000,2
1.076194,-9.136273,0.179565,-21.929035,-50.492012,-0.027718,-0.316275,0.136757,0.802500,-10.800000,-20.197500,2
2.019509,-9.798270,0.021548,-21.929030,-50.492000,0.006490,0.033139,-0.010461,0.697500,-10.897500,-19.800000,2
2.007538,-9.751583,-0.011971,-21.929022,-50.491993,-0.005727,-0.005956,0.002367,0.697500,-11.099999,-20.197500,2
2.219425,-9.715671,0.266954,-21.929014,-50.491980,-0.004505,0.025809,-0.014126,0.802500,-11.099999,-20.002499,2
2.276886,-9.713276,0.069432,-21.929007,-50.491974,-0.005116,-0.023671,0.002978,0.697500,-11.099999,-20.002499,2
2.334347,-9.618706,-0.026336,-21.929003,-50.491966,0.019929,-0.018784,-0.009239,0.697500,-11.197499,-19.597500,2
2.179921,-9.677363,0.323217,-21.928993,-50.491955,0.007101,0.020922,0.002978,0.300000,-11.400000,-19.597500,2
2.165556,-9.673772,0.300472,-21.928984,-50.491943,-0.008170,0.009316,-0.014126,0.300000,-11.602500,-19.800000,2
2.130840,-9.718064,0.135272,-21.928968,-50.491930,-0.038103,-0.083536,0.117821,0.097500,-11.497499,-19.597500,2
1.805228,-9.698911,0.027533,-21.928959,-50.491920,0.010767,0.009316,-0.004352,-0.097500,-11.197499,-19.800000,2
1.859098,-9.759963,0.013168,-21.928957,-50.491910,0.000382,0.009927,-0.000687,0.000000,-11.197499,-19.500000,2
1.969231,-9.720459,0.007183,-21.928950,-50.491898,0.007101,-0.005345,-0.007407,0.000000,-11.197499,-19.800000,2
2.011129,-9.811439,-0.073023,-21.928942,-50.491886,-0.002673,0.001374,0.007254,0.097500,-11.002500,-20.197500,2
2.008735,-9.726444,-0.064643,-21.928799,-50.492004,0.002214,0.000764,0.001145,0.202500,-11.002500,-19.897500,2
1.974019,-9.697714,-0.074220,-21.928930,-50.491880,0.005269,-0.000458,0.006643,0.202500,-11.099999,-19.800000,2
2.031480,-9.651027,-0.055067,-21.928793,-50.491980,0.004658,0.006261,-0.005574,0.300000,-11.099999,-19.597500,2
1.975216,-9.702502,0.046687,-21.928925,-50.491875,0.000993,-0.003512,-0.004352,0.300000,-11.002500,-19.800000,2
2.015918,-9.721656,-0.016759,-21.928910,-50.491863,-0.002673,0.007483,0.004200,0.300000,-11.099999,-19.897500,2
2.062605,-9.733627,0.010774,-21.928898,-50.491856,-0.000229,0.014203,-0.003131,0.397500,-11.099999,-19.702500,2
1.953669,-9.737218,0.014365,-21.928778,-50.491962,0.002825,0.008094,0.007254,0.300000,-11.099999,-19.897500,2
2.029086,-9.709685,-0.059855,-21.928793,-50.491978,-0.003894,-0.001069,-0.006185,0.300000,-11.002500,-19.597500,2
2.020706,-9.732430,-0.009577,-21.928795,-50.491980,0.000993,-0.004734,0.004200,0.397500,-11.002500,-19.897500,2
1.895011,-9.710882,0.101754,-21.928873,-50.491837,-0.008170,-0.020617,0.000535,0.397500,-11.002500,-19.897500,2
2.067393,-9.715671,-0.001197,-21.928795,-50.491985,-0.000229,-0.014508,0.001145,0.397500,-11.099999,-20.197500,2
2.109292,-9.739613,-0.090980,-21.928862,-50.491833,-0.016112,-0.008399,-0.003742,0.502500,-11.002500,-20.002499,2
1.331176,-9.586384,-1.969231,-21.928854,-50.491830,0.285045,-0.420123,-0.099037,-2.602500,-9.900000,-19.897500,2
2.534262,-9.595961,1.471237,-21.928802,-50.492000,0.102396,-0.024282,0.062843,-8.497499,-14.602500,-15.299999,2
3.314772,-9.537302,1.993173,-21.928844,-50.491820,0.088346,-0.388358,-0.067272,-10.402500,-15.997499,-12.900000,2
3.207033,-9.430760,1.594538,-21.928835,-50.491814,0.057803,-0.178220,0.075671,-14.497499,-16.597500,-7.597500,2
1.831564,-9.454702,-0.162806,-21.928823,-50.491800,0.013821,-0.109803,0.042073,-16.500000,-15.000000,-6.502500,2
6.355408,-8.072051,-2.302025,-21.928818,-50.491787,0.471359,-0.640034,-0.482049,-11.835000,-20.160000,-0.210000,2
4.125209,-9.865308,0.714669,-21.928816,-50.492012,0.296651,-0.411570,-0.094760,-14.107500,-16.012499,12.870000,2
2.768894,-9.525332,1.437718,-21.928806,-50.491768,0.074907,-0.182496,0.030467,-11.197499,-12.300000,19.402500,2
3.019088,-9.066842,2.005144,-21.928820,-50.492020,0.058414,-0.127518,0.087888,-10.200000,-11.902500,20.197500,2
4.521450,-11.426328,1.102530,-21.928800,-50.491753,-1.358793,-0.980897,-0.895605,-8.797500,-12.300000,21.202500,2
4.371812,-8.795100,4.320337,-21.928795,-50.491734,0.912404,-0.222202,1.013349,8.400000,-10.897500,23.497500,2
1.331176,-5.238514,0.608127,-21.928797,-50.491710,1.017472,-0.071929,0.733573,10.304999,-9.757500,19.522500,2
5.165490,-9.409213,1.165976,-21.928799,-50.491690,-3.341051,0.763734,-0.902935,2.587500,-9.360000,20.962500,2
4.274847,-8.938752,0.531513,-21.928848,-50.492085,0.702266,-0.990060,1.341384,4.297500,-10.860000,20.564999,2
-0.211887,-9.318234,3.706224,-21.928797,-50.491676,0.851928,1.310459,1.414688,9.885000,-11.827499,18.097500,2
3.208230,-1.306037,-7.020997,-21.928862,-50.492107,-2.546926,-0.132405,2.781193,11.932500,-12.412499,16.417500,2
-0.553061,-4.818331,2.378640,-21.928795,-50.491657,2.042504,0.629344,1.311451,14.722500,-9.847500,16.935000,2
1.522712,-7.830236,-0.384269,-21.928793,-50.491646,-0.143172,-2.543490,-1.512579,13.207500,-9.937500,17.595000,2
5.562928,-12.275072,-6.265626,-21.928790,-50.491630,-2.901839,0.396604,-1.303052,9.397500,-10.702499,19.500000,2
5.819107,-9.175778,2.371457,-21.928785,-50.491615,0.250837,0.030696,0.660269,10.582500,-10.057500,19.035000,2
4.786009,-7.437588,2.185906,-21.928785,-50.491615,1.730352,2.700788,1.424461,11.130000,-9.330000,19.320000,2
-2.999935,-2.616863,4.108450,-21.928782,-50.491600,0.571541,0.500451,2.746374,20.302500,-6.397500,12.599999,2
-2.729390,-3.611653,1.917756,-21.928871,-50.492188,-2.620230,-4.228257,4.643110,20.430000,-6.210000,11.684999,2
-1.774103,-6.040571,-2.078167,-21.928780,-50.491585,0.715094,0.211512,-4.624326,21.502499,-6.330000,9.607500,2
-0.995988,-3.289633,2.053028,-21.928780,-50.491570,1.264873,0.395383,-0.371482,22.410000,-4.702500,9.360000,2
2.894590,-13.208811,0.966060,-21.928883,-50.492214,-0.394237,-2.734691,-2.931619,20.850000,-5.797500,10.800000,2
3.071761,-11.241974,-3.361459,-21.928780,-50.491550,-1.642235,0.535882,-3.811265,14.482500,-9.832500,16.537500,2
0.940921,-13.163321,-5.989096,-21.928896,-50.492218,0.100564,0.279929,0.599182,13.012500,-10.522500,17.385000,2
2.864662,-9.094376,-3.890578,-21.928782,-50.491535,1.179352,-2.278986,1.941253,14.940000,-8.910000,17.609999,2
0.069432,-10.323798,5.567716,-21.928778,-50.491516,-0.000229,0.447917,1.706070,19.792500,-6.720000,11.625000,2
8.045714,-11.379641,10.058042,-21.928925,-50.492218,0.644845,0.609185,0.102549,24.397500,-3.697500,5.602500,2
11.907562,-17.403452,-2.421735,-21.928772,-50.491500,-2.386269,3.570660,2.800130,25.005000,-4.087500,4.665000,2
-1.601721,-3.473987,1.704672,-21.928766,-50.491486,2.232483,1.428967,1.538693,24.345000,-1.192500,3.862500,2
0.283713,-6.087258,1.167173,-21.928759,-50.491467,0.456698,-0.872774,-0.465556,23.077500,-3.442500,7.995000,2
1.504756,-16.189592,1.699883,-21.928759,-50.491467,-0.421115,-1.984548,-2.779513,18.539999,-7.837500,14.002500,2
4.398149,-10.872070,4.581305,-21.928747,-50.491444,-1.374065,-0.864222,-5.142340,13.702499,-10.094999,16.252500,2
7.698556,-8.769960,1.437718,-21.928980,-50.492220,-1.336802,-0.205098,-0.706847,10.117499,-11.437500,17.940000,2
7.370550,-9.531317,3.365051,-21.928740,-50.491430,-0.440663,1.113760,0.657826,8.722500,-10.785000,20.070000,2
2.002750,-8.508993,1.098939,-21.928734,-50.491413,-0.228082,-1.043205,2.292501,10.942500,-9.892500,19.357500,2
4.472369,-12.447454,3.840300,-21.928732,-50.491394,2.254475,4.573701,0.966312,12.375000,-9.825000,17.842499,2
1.007959,-4.370615,3.434482,-21.928732,-50.491394,2.073048,3.201087,2.520354,19.267500,-8.190000,13.132500,2
-1.611298,-8.257602,2.664747,-21.928732,-50.491360,0.357738,-2.017535,0.891787,19.244999,-7.897500,11.857500,2
6.635530,-10.316615,-0.402226,-21.929117,-50.492252,-2.987360,1.061837,-2.240730,17.482500,-9.420000,14.542500,2
8.647857,-10.663775,1.886631,-21.929113,-50.492260,-0.221362,0.128434,0.756175,12.884999,-11.842500,16.057499,2
4.426879,-10.449493,0.439336,-21.929106,-50.492260,0.066355,0.232282,1.993788,13.687500,-11.317500,17.647500,2
3.447650,-11.437101,3.494337,-21.929102,-50.492264,2.129247,4.705037,1.478218,15.817500,-9.150000,15.592500,2
-0.305261,-3.402161,5.142745,-21.929100,-50.492260,0.857426,2.415514,2.211256,21.060000,-6.607500,10.672500,2
-1.600524,-2.085350,1.896208,-21.929098,-50.492260,-0.750372,-4.774370,3.364569,21.420000,-6.637500,10.050000,2
-2.914941,-6.178237,1.581370,-21.929096,-50.492256,1.449354,-2.016924,-6.006104,22.050000,-7.072500,12.667500,2
-2.342727,-3.313575,1.904588,-21.929092,-50.492252,1.628338,0.008705,-0.269468,21.517500,-6.615000,10.342500,2
-0.618901,-8.192958,0.464475,-21.929090,-50.492252,-0.512134,-1.599093,-0.624992,23.692500,-6.082500,6.105000,2
4.819528,-2.913744,2.535460,-21.929090,-50.492252,-0.776028,0.278707,-5.128290,17.475000,-9.315000,13.860000,2
2.358289,-7.677008,-6.327875,-21.929089,-50.492250,-1.725313,-0.449444,-3.823482,11.759999,-12.202499,17.340000,2
3.628413,-11.872847,0.021548,-21.929089,-50.492245,0.666225,-1.872760,0.522213,8.062500,-13.080000,17.557499,2
5.057751,-12.533646,-14.703990,-21.929087,-50.492245,1.697976,1.893835,1.532585,7.327500,-10.125000,20.332500,2
4.692636,-11.376049,4.839879,-21.929087,-50.492245,2.804253,2.607326,2.291890,14.752500,-9.840000,16.732500,2
-1.555034,-1.671153,2.567781,-21.929089,-50.492250,0.440205,4.893183,2.310827,18.217499,-8.467500,13.267500,2
-3.252523,-6.610391,0.927753,-21.929089,-50.492250,0.194637,-3.829972,0.729297,18.862500,-8.302500,13.320000,2
-3.138799,-3.867833,-0.289698,-21.929096,-50.492230,0.501902,-2.840371,-3.583412,17.257500,-9.825000,14.730000,2
-1.290475,-5.471948,1.859098,-21.929100,-50.492220,1.018694,-0.032223,-0.289626,16.147500,-10.357500,15.487499,2
-2.284068,-16.936583,1.237802,-21.929106,-50.492210,0.160428,-3.152523,-2.602362,12.547500,-10.897500,17.565000,2
0.590171,-8.221688,3.230975,-21.929108,-50.492207,-1.213407,0.336739,-5.705558,8.737500,-12.397500,18.000000,2
6.179435,-9.289502,4.189853,-21.929117,-50.492200,-0.537791,-0.849561,-0.029398,4.687500,-12.570000,19.492500,2
4.648343,-8.143877,2.154782,-21.929117,-50.492200,1.197067,0.716087,0.637667,1.627500,-10.514999,21.352499,2
4.429273,-9.959879,0.606930,-21.929120,-50.492200,-0.820621,-1.107346,2.304107,3.772500,-9.300000,21.952500,2
1.334768,-12.876017,2.683900,-21.929120,-50.492200,2.316783,5.007415,3.021874,3.570000,-10.485000,20.872500,2
0.492008,-0.562637,5.064934,-21.929120,-50.492200,2.600224,3.860821,2.128789,10.440000,-10.807500,18.247500,2
-4.276044,-8.695741,0.761356,-21.929120,-50.492200,0.252669,-1.493413,0.095219,12.232500,-11.565000,17.497500,2
18.071434,-22.388180,-36.706703,-21.929120,-50.492200,-0.069257,1.930487,-0.606666,14.910000,-11.212500,15.592500,2
-3.725378,-0.396240,1.953669,-21.929120,-50.492200,2.006463,-0.175166,1.369484,13.575000,-9.442500,17.355000,2
-1.492785,-5.657499,3.359065,-21.929125,-50.492195,0.179365,-0.841009,0.214948,13.057500,-10.597500,18.472500,2
-7.416040,-31.476570,-2.188300,-21.929129,-50.492190,-0.524962,-2.805551,-2.772183,14.445000,-10.912499,15.615000,2
2.566584,-10.232818,-6.760028,-21.929130,-50.492188,-1.495016,-0.321162,-5.149671,7.642500,-11.722500,19.522500,2
7.040150,-10.341754,0.158017,-21.929132,-50.492184,-0.947681,-0.586889,0.181351,5.490000,-12.517500,19.365000,2
3.416526,-10.028113,-4.140772,-21.929134,-50.492190,1.010753,-0.247859,1.237537,5.310000,-9.450000,20.377499,2
3.658340,-9.822212,2.947262,-21.929132,-50.492200,1.964314,3.582877,1.291904,4.950000,-9.660000,21.037500,2
2.979584,-4.279635,3.465607,-21.929130,-50.492203,2.126193,-1.032210,1.279686,14.272500,-11.677500,15.434999,2
1.569399,-11.608287,-5.991490,-21.929130,-50.492210,0.663171,-0.111636,2.361529,8.842500,-12.285000,18.172499,2
2.829947,-4.636372,1.225831,-21.929136,-50.492210,-1.553659,-1.511128,1.796478,9.352500,-10.724999,19.342499,2
-2.518700,-7.424419,5.409699,-21.929132,-50.492207,0.040088,-2.578310,-1.339093,10.080000,-13.005000,17.324999,2
-3.411737,-10.858902,1.414973,-21.929058,-50.492027,-2.159638,-1.120174,-2.775237,-2.272500,-13.282499,19.650000,2
4.383783,-8.446744,2.961628,-21.928982,-50.491940,0.472581,-1.190424,-3.681150,1.560000,-2.407500,22.050000,2
0.450110,4.842273,9.604341,-21.928896,-50.491850,0.817109,-0.970512,-0.328111,-20.805000,4.470000,5.250000,2
1.394622,3.815161,7.214927,-21.928886,-50.491844,-0.229914,-0.067653,-0.001909,-15.202499,-6.802500,15.502500,2
-1.349133,2.683900,7.951144,-21.928800,-50.491750,-0.072311,-0.229533,-0.188223,-19.897500,-6.697500,9.997499,2
1.981202,2.521094,7.353790,-21.928730,-50.491380,0.765796,-0.579558,0.795270,-17.797499,-9.097500,11.400000,2
0.414197,4.164714,8.744822,-21.928722,-50.491340,0.052305,-0.018173,0.039019,-17.602499,-3.997500,12.900000,1
0.590171,4.371812,8.650250,-21.928688,-50.491203,-0.010614,0.023366,-0.019013,-17.497500,-3.802500,12.997499,1
0.373495,4.235343,8.755595,-21.928686,-50.491207,-0.015501,-0.011454,-0.023900,-17.497500,-4.102500,12.900000,1
0.339977,4.147955,8.717288,-21.928688,-50.491165,-0.022831,0.020311,-0.003742,-17.699999,-4.402500,12.697499,1
0.417788,4.187459,8.505402,-21.928688,-50.491130,0.059025,-0.010843,0.032910,-17.400000,-3.997500,12.900000,1
-0.069432,3.854665,9.546879,-21.928686,-50.491085,-0.105909,-0.247248,0.019471,-17.302500,-4.500000,13.200000,1
1.112107,4.288015,8.960300,-21.928686,-50.491047,-0.123624,0.223119,-0.078267,-16.897500,-2.602500,13.500000,1
7.637504,-8.154651,0.330400,-21.928688,-50.491005,-2.122375,-0.757320,0.841085,11.250000,-11.145000,17.122500,1
-1.778892,-9.464279,-0.703895,-21.928688,-50.490982,-1.994704,0.133932,-1.034271,4.950000,-14.692500,16.942500,1
10.035296,-39.221813,32.488120,-21.928690,-50.490948,-0.687453,-6.688822,0.258320,4.387500,-12.007500,18.832500,1
-18.596962,-20.966024,8.194156,-21.928690,-50.490910,0.530613,6.325662,3.955887,-7.215000,-7.395000,19.800000,1
4.644751,0.270545,-0.434548,-21.928690,-50.490868,-3.868839,17.897894,-9.775753,5.550000,-11.745000,18.300000,1
-3.928885,-2.323573,8.267179,-21.928692,-50.490840,3.701614,5.640883,4.463516,-2.032500,-7.942500,21.202500,1
