Acc-1,Acc-2,Acc-3,Gps-1,Gps-2,Gyr-1,Gyr-2,Gyr-3,Lum-1,MagF-1,MagF-2,MagF-3,Class
5.351041,-12.908339,3.556587,-21.928484,-50.492270,-0.036728,-0.112017,0.393932,1.000000,-7.987500,-10.912499,18.345000,0
5.355829,-10.451887,-0.993594,-21.928476,-50.492280,1.831909,2.285018,1.615051,0.000000,-4.057500,-11.565000,18.390000,0
1.653196,-8.451532,1.838747,-21.928455,-50.492287,1.046947,0.009545,2.315103,0.000000,0.180000,-15.315000,15.150000,0
0.049081,-5.554548,0.676362,-21.928446,-50.492294,0.162414,0.966160,0.632169,0.000000,2.137500,-14.782499,15.285000,0
2.239776,-1.405396,0.021548,-21.928421,-50.492306,-0.232816,1.092609,-0.694019,0.000000,4.222500,-13.327499,14.505000,0
-1.794454,-4.235343,1.978808,-21.928356,-50.492260,2.012725,-0.573221,0.012141,0.000000,1.890000,-14.647500,14.062500,0
3.960010,-5.334281,-0.160412,-21.929125,-50.492638,-0.232816,-1.141325,-1.839392,2.000000,-5.932500,-14.512500,16.777500,0
2.707842,-15.747862,0.754174,-21.929125,-50.492638,-1.774640,0.110948,-3.200399,0.000000,-7.912500,-14.280000,17.107500,0
4.350265,-11.911154,5.564125,-21.928345,-50.492240,-0.516868,1.142089,0.405538,1.000000,-7.807500,-11.962500,18.465000,0
4.982334,-12.180501,-0.475249,-21.929218,-50.492600,2.216754,0.924010,1.864284,0.000000,0.262500,-12.502500,16.927500,0
0.636858,-11.961432,2.813187,-21.929218,-50.492600,0.249768,0.511676,2.022498,0.000000,3.907500,-14.054999,14.977500,0
-5.725733,-22.793997,-3.299210,-21.929207,-50.492670,0.158138,0.266108,1.683468,0.000000,7.882500,-10.432500,15.585000,0
-2.947262,-6.997055,-2.530671,-21.929207,-50.492670,1.622382,-0.809015,1.089096,0.000000,12.960000,-10.312500,11.355000,0
1.793257,-6.840234,-0.658406,-21.929200,-50.492638,-0.262138,-0.816345,-2.728200,0.000000,17.677500,-7.837500,6.780000,0
3.215413,-9.003395,-0.978031,-21.929190,-50.492626,-1.953013,-0.814512,-1.730047,0.000000,14.632500,-6.607500,0.795000,0
4.118027,-9.476251,1.801637,-21.929176,-50.492600,0.607735,-0.579940,1.165455,0.000000,6.277500,-13.057500,5.842500,0
4.065354,-7.423223,1.452083,-21.929157,-50.492596,2.295555,-0.465708,1.918041,1.000000,23.962500,-10.304999,0.090000,0
-2.736573,-10.284293,2.596512,-21.929157,-50.492596,-0.314672,3.041880,1.431792,1.000000,19.335000,2.700000,7.912500,0
10.772711,-10.947487,-4.709395,-21.929144,-50.492590,0.318184,0.734031,-4.356767,0.000000,20.369999,-3.675000,6.480000,0
-0.137667,-5.868188,1.630451,-21.929136,-50.492600,0.907669,-1.166982,-1.172938,1.000000,18.615000,-6.780000,2.872500,0
-2.449268,-20.204668,-3.026271,-21.929123,-50.492596,-2.165594,0.705931,-3.518660,1.000000,17.572500,-12.389999,-2.737500,0
8.688558,-10.649409,2.358289,-21.928984,-50.492535,-0.192499,-0.906142,-0.238925,1.000000,19.177500,-9.389999,-1.222500,0
4.102465,-9.373300,0.641646,-21.928970,-50.492530,0.340176,-0.727159,1.389642,1.000000,17.805000,-0.210000,11.295000,0
0.854730,-9.962274,1.729811,-21.928911,-50.492540,0.455629,-0.143172,2.136730,1.000000,21.000000,1.395000,6.240000,0
-8.076839,-19.430143,-2.149993,-21.928898,-50.492540,-0.492434,0.561767,2.611373,0.000000,13.687500,-3.577500,1.485000,0
-1.458069,-4.837484,1.364695,-21.928883,-50.492546,1.385977,0.224569,-0.152793,1.000000,18.270000,-3.772500,1.065000,0
2.316390,-6.575675,-0.778116,-21.928879,-50.492542,-0.248088,-1.411328,-1.896202,1.000000,18.105000,-8.047500,7.507500,0
1.640028,-10.824186,-3.192668,-21.928875,-50.492530,-2.602973,-0.377133,-1.810070,1.000000,16.875000,-9.577499,9.645000,0
5.278018,-11.745954,0.014365,-21.928875,-50.492523,-0.099037,1.712637,0.431805,1.000000,14.700000,-10.027500,9.075000,0
3.063381,-8.427590,1.183933,-21.928864,-50.492460,1.871004,1.004033,1.382923,1.000000,17.812500,-7.732500,6.225000,0
0.775721,-11.986570,4.940435,-21.928862,-50.492443,0.410425,1.329014,2.217365,0.000000,20.647500,-1.972500,-2.955000,0
-0.141258,-1.182736,-2.732981,-21.928854,-50.492393,-1.100856,2.059609,0.501444,0.000000,16.695000,0.495000,0.007500,0
-1.286883,-5.929241,0.944513,-21.928854,-50.492393,1.310230,0.182420,0.068951,2.000000,14.565000,-4.567500,0.600000,0
-0.289698,-10.031705,1.959654,-21.928840,-50.492360,-1.032439,-0.020998,-1.606652,0.000000,14.415000,-11.527500,1.065000,0
5.600038,-10.532093,1.405396,-21.928835,-50.492348,-0.866283,0.420657,-0.362319,1.000000,19.244999,-14.505000,3.442500,0
3.545813,-8.860941,1.709460,-21.928830,-50.492332,0.467846,-0.062537,1.681025,2.000000,21.734999,-5.355000,1.132500,0
1.590947,-9.713276,2.124854,-21.928827,-50.492320,0.831922,1.512273,1.363986,0.000000,21.397500,3.600000,-3.397500,0
8.813056,-8.520964,0.005986,-21.928823,-50.492306,-0.637209,-2.732019,0.113545,0.000000,12.832500,1.942500,-2.685000,0
0.463278,-9.830592,-2.631228,-21.928818,-50.492260,2.119015,-0.000229,1.877724,1.000000,8.797500,-3.397500,-1.597500,0
0.930147,-5.371391,1.691504,-21.928818,-50.492245,0.427529,-1.992261,-1.463710,1.000000,15.577499,-5.872500,-2.317500,0
3.283648,-16.913837,-0.116119,-21.928816,-50.492230,-1.344591,-0.019166,-4.290794,1.000000,17.602499,-8.054999,3.525000,0
7.287950,-9.562442,1.624466,-21.928782,-50.492188,-0.539470,0.600251,0.563752,1.000000,16.987500,-4.890000,4.845000,0
2.090138,-9.709685,-0.866701,-21.928770,-50.492188,0.999910,-0.593990,1.714622,1.000000,17.152500,-5.295000,-0.322500,0
1.613692,-10.864887,0.900220,-21.928741,-50.492195,0.539929,0.308869,2.112907,1.000000,15.502500,-4.102500,-5.700000,0
1.726219,-25.673025,-7.479486,-21.928722,-50.492195,-1.147281,-3.687412,0.959593,1.000000,20.917500,-4.972500,-2.130000,0
-0.628478,-5.643134,-0.287304,-21.928710,-50.492195,1.535028,-0.097357,1.400027,1.000000,26.250000,-1.440000,-2.347500,0
4.168305,-4.545392,-1.871069,-21.928686,-50.492176,-0.151571,-0.906142,-1.544955,2.000000,26.392500,3.390000,4.312500,0
2.207454,-9.283517,-2.662352,-21.928673,-50.492176,-2.034258,0.165926,-1.607874,1.000000,18.007500,2.542500,0.465000,0
4.446033,-8.327033,4.446033,-21.928669,-50.492176,0.793438,0.554437,0.954706,2.000000,14.362499,-0.112500,0.675000,0
3.804387,-8.013393,1.782483,-21.928663,-50.492176,1.592449,1.432861,1.106812,2.000000,13.297500,0.300000,-1.297500,0
2.663549,-7.085640,4.683059,-21.928650,-50.492180,0.030467,-0.659353,-0.139965,0.000000,16.537500,-5.032500,-1.065000,0
36.245820,-17.659632,0.027533,-21.928638,-50.492184,-0.438678,-2.854192,1.043281,1.000000,23.137499,-4.447500,0.840000,0
2.966416,-5.043386,1.301249,-21.928630,-50.492188,-0.087430,-1.851151,-2.030592,1.000000,21.555000,-1.672500,0.757500,0
4.695030,-14.336480,1.410185,-21.928620,-50.492190,-2.132607,0.113392,-4.087987,0.000000,18.412500,-6.307500,1.755000,0
4.951209,-9.854534,1.635240,-21.928610,-50.492195,-0.226707,1.311909,0.221057,0.000000,16.125000,-6.052500,0.112500,0
3.731363,-9.267955,-0.246603,-21.928572,-50.492207,1.069549,1.476232,1.156902,1.000000,19.230000,-0.915000,-5.505000,0
-1.691504,-9.720459,3.869030,-21.928562,-50.492210,-0.398971,1.413313,0.583911,0.000000,17.302500,0.000000,-5.700000,0
36.359543,-13.425486,6.211756,-21.928553,-50.492214,0.654160,-2.246991,-0.270690,0.000000,18.472500,-1.207500,-4.185000,0
4.638766,-5.388151,-0.811634,-21.928520,-50.492240,-0.191277,-1.627574,-1.325043,0.000000,16.680000,-6.030000,3.555000,0
0.711078,-10.858902,-1.127669,-21.928510,-50.492250,0.565585,-0.021609,0.353615,0.000000,11.580000,-12.599999,9.517500,0
1.498770,-8.876503,6.816292,-21.928470,-50.492283,-0.221210,-0.192652,0.014584,0.000000,10.207500,-15.540000,11.565000,0
-2.251747,0.231040,5.430049,-21.928461,-50.492283,-0.050167,-2.151086,2.441552,35.000000,-24.600000,1.492500,2.497500,0
0.452504,3.324349,12.994530,-21.928434,-50.492300,-0.511371,0.238619,0.534431,110.000000,-19.102499,9.697500,4.402500,0
-1.945289,3.466804,9.015367,-21.928427,-50.492302,-0.075213,0.146379,0.024969,115.000000,-20.100000,10.500000,-1.597500,0
-1.428141,3.508703,9.059659,-21.928410,-50.492306,0.167301,-0.234801,0.002978,142.000000,-20.002499,10.200000,-0.600000,0
-0.179565,3.460819,9.089587,-21.928404,-50.492302,-0.065439,-0.123624,0.018860,137.000000,-19.199999,10.800000,-1.102500,0
-0.296881,3.560178,9.083601,-21.928390,-50.492294,-0.041615,-0.127900,-0.023900,133.000000,-19.597500,10.402500,0.202500,0
-0.519542,3.817555,8.750807,-21.928381,-50.492290,0.014584,0.104840,-0.000076,132.000000,-19.597500,10.500000,0.000000,0
-0.169988,3.683479,8.877700,-21.928375,-50.492283,-0.015348,0.010156,0.026191,120.000000,-19.500000,10.597500,0.000000,0
-0.184354,3.639187,9.041702,-21.928371,-50.492280,-0.006185,-0.036270,-0.053222,130.000000,-19.500000,10.500000,0.000000,0
-0.438139,3.773262,8.783129,-21.928368,-50.492280,0.013974,-0.006949,-0.053833,136.000000,-19.702500,10.402500,-0.097500,0
-0.484826,3.728969,8.781932,-21.928366,-50.492270,-0.002520,-0.047266,0.029856,132.000000,-19.500000,10.402500,0.097500,0
-0.472855,3.658340,8.865729,-21.928364,-50.492270,-0.030620,0.012599,0.036576,115.000000,-19.702500,10.102500,0.502500,0
-0.317232,3.542221,9.016563,-21.928364,-50.492268,0.047571,0.024816,-0.051389,120.000000,-19.800000,10.200000,-0.097500,0
-0.347159,3.636792,8.880095,-21.928362,-50.492264,0.003589,0.000993,-0.037950,133.000000,-19.500000,10.297500,0.300000,0
-0.488417,3.671508,8.814254,-21.928352,-50.492256,0.050015,0.002214,-0.048335,119.000000,-19.897500,9.997499,0.202500,0
0.001197,3.746926,8.823831,-21.928349,-50.492252,-0.027565,0.058414,0.028634,120.000000,-19.800000,10.200000,-0.097500,0
-0.960075,3.766079,8.705318,-21.928347,-50.492250,0.010919,0.154320,-0.028176,113.000000,-19.897500,10.297500,-1.597500,0
-1.029507,3.626019,8.836999,-21.928345,-50.492245,-0.025122,0.038866,-0.025733,128.000000,-20.002499,10.200000,-1.702500,0
0.013168,4.448427,8.775947,-21.928265,-50.492218,-0.014126,0.014432,0.017028,139.000000,-19.297499,10.800000,-1.102500,2
-0.058658,4.566940,8.329428,-21.928253,-50.492220,-0.057498,-0.028940,-0.014126,142.000000,-19.102499,10.702499,-0.802500,2
-0.260968,4.367024,8.212111,-21.928420,-50.492195,-0.329333,-0.502360,-0.022678,135.000000,-19.500000,10.402500,-0.397500,2
0.076614,3.786430,7.038953,-21.928383,-50.492190,0.166079,-1.567098,0.439747,132.000000,-18.600000,10.897500,-0.397500,2
7.228095,-4.351461,-5.900510,-21.928330,-50.492184,2.524019,-2.766838,0.427529,64.000000,19.087500,-5.775000,-0.397500,2
0.927753,-9.828198,-0.720655,-21.928322,-50.492160,0.183183,-0.296499,0.017028,0.000000,15.900000,-13.200000,5.197500,2
1.555034,-9.750386,0.162806,-21.928303,-50.492150,0.059178,0.330249,0.350560,0.000000,16.199999,-12.397500,6.600000,2
5.700594,-8.945934,-2.650381,-21.928260,-50.492140,0.169133,-0.592158,0.854524,0.000000,18.900000,-4.200000,-1.800000,2
5.128380,-6.275203,0.824802,-21.928959,-50.491837,0.954095,-0.261679,-0.768545,0.000000,12.420000,-6.660000,-11.752500,2
4.070143,-9.980229,-4.076129,-21.928959,-50.491837,-1.993330,-0.011225,-3.252934,0.000000,10.545000,-12.622499,-5.085000,2
4.007894,-8.677784,0.071826,-21.928959,-50.491837,-0.193721,1.051681,0.439136,0.000000,11.700000,-12.210000,-6.420000,2
4.954801,-8.878897,0.617704,-21.928959,-50.491837,0.552757,1.317407,0.659047,0.000000,8.902500,-2.197500,-4.297500,2
5.941212,-9.214086,5.807136,-21.928959,-50.491837,-0.832686,1.850082,1.248532,0.000000,4.012500,-4.155000,6.585000,2
0.187945,-5.153519,-1.112107,-21.929012,-50.491730,1.337719,0.369344,-3.014086,0.000000,9.510000,-3.217500,12.330000,2
0.767342,-10.754754,-0.429759,-21.929012,-50.491730,-0.094150,-2.019139,-1.045878,0.000000,11.730000,-2.422500,12.922500,2
4.414908,-10.176555,2.534262,-21.929012,-50.491730,-0.883388,-0.202425,-1.051375,0.000000,23.490000,2.370000,-7.575000,2
3.402161,-9.150639,-0.976834,-21.929012,-50.491730,0.137979,0.201356,0.101327,0.000000,11.497499,1.702500,-23.797499,2
2.121263,-9.618706,-0.046687,-21.929012,-50.491730,-0.014737,-0.026496,-0.016570,0.000000,9.802500,-1.597500,-24.202500,2
2.494758,-9.513360,0.083797,-21.929026,-50.491653,0.011530,-0.000840,0.004811,0.000000,9.697500,-1.597500,-24.300000,2
2.730587,-9.613917,-0.075417,-21.928835,-50.491753,0.024358,0.004047,-0.005574,0.000000,9.097500,-1.702500,-24.202500,2
2.663549,-9.585187,0.033519,-21.928759,-50.491800,-0.010461,0.017486,-0.013515,0.000000,9.097500,-1.500000,-24.502499,2
2.529474,-9.575610,-0.083797,-21.928635,-50.491870,0.005421,0.005880,0.002367,0.000000,9.000000,-1.500000,-24.502499,2
2.667141,-9.567230,-0.665588,-21.928540,-50.491924,-0.032452,0.033979,0.010308,0.000000,8.497499,-1.402500,-25.102499,2
2.715025,-9.537302,-0.101754,-21.928440,-50.491985,0.016417,-0.048487,0.010919,0.000000,8.400000,-1.402500,-25.102499,2
2.729390,-9.425972,-0.778116,-21.928410,-50.491997,-0.026344,-0.066813,-0.008018,0.000000,8.002500,-1.297500,-25.702500,2
2.578555,-9.555259,0.031125,-21.928360,-50.492027,-0.004963,-0.033827,-0.001298,0.000000,8.099999,-1.500000,-25.402500,2
2.616863,-9.624691,-0.063446,-21.928316,-50.492054,-0.001298,-0.035659,-0.012905,0.000000,8.002500,-1.597500,-25.297499,2
2.659958,-9.564836,-0.150835,-21.928295,-50.492065,0.005421,0.015043,-0.002520,0.000000,7.800000,-1.500000,-25.597500,2
2.613271,-9.582792,-0.111330,-21.928260,-50.492092,0.002978,0.011988,0.008476,0.000000,7.897500,-1.597500,-25.702500,2
2.633622,-9.548077,-0.029928,-21.928260,-50.492092,0.003589,-0.020388,-0.012294,0.000000,7.897500,-1.597500,-25.402500,2
2.671929,-9.595961,-0.154426,-21.928219,-50.492115,0.002367,0.025427,-0.001909,0.000000,7.897500,-1.702500,-25.402500,2
2.473210,-9.599552,-0.025139,-21.928192,-50.492126,-0.000687,0.022373,-0.013515,0.000000,7.800000,-1.897500,-25.102499,2
2.663549,-9.588778,-0.075417,-21.928165,-50.492146,0.002367,0.018708,-0.006185,0.000000,7.800000,-1.800000,-25.500000,2
2.614468,-9.612720,-0.092177,-21.928156,-50.492153,0.012752,-0.011836,-0.001298,0.000000,7.702500,-1.897500,-24.802500,2
2.573767,-9.591172,-0.088585,-21.928144,-50.492157,0.007254,0.004047,-0.001909,0.000000,7.897500,-1.897500,-25.199999,2
2.621651,-9.586384,0.004788,-21.928125,-50.492170,0.009087,0.013821,-0.003131,0.000000,7.800000,-2.002500,-25.199999,2
2.730587,-9.624691,-0.144849,-21.928118,-50.492172,-0.010461,0.005269,0.010919,0.000000,8.002500,-1.800000,-25.199999,2
2.661155,-9.582792,-0.049081,-21.928112,-50.492172,0.004811,-0.027718,-0.001909,0.000000,8.099999,-1.800000,-25.500000,2
2.606089,-9.568427,0.011971,-21.928104,-50.492176,0.002978,-0.011836,-0.000687,0.000000,7.897500,-1.800000,-25.199999,2
2.588132,-9.576807,0.081403,-21.928106,-50.492172,-0.009239,-0.029551,0.004811,0.000000,8.002500,-1.702500,-25.500000,2
2.525883,-9.600749,-0.162806,-21.928106,-50.492172,0.002367,0.022373,0.053069,0.000000,7.702500,-1.702500,-25.597500,2
1.842338,-9.651027,-0.165200,-21.928095,-50.492170,-0.034896,0.030314,0.056123,0.000000,8.400000,-1.597500,-25.402500,2
2.614468,-9.700109,0.268151,-21.928122,-50.492150,0.161803,-0.518854,-0.035507,0.000000,6.802500,-1.102500,-26.197500,2
2.645593,-9.604341,1.242591,-21.928213,-50.492214,0.067730,-0.408898,0.257098,0.000000,-8.054999,-5.857500,-32.872498,2
8.288726,-7.994239,0.782904,-21.928389,-50.492200,0.920498,-1.170647,-0.234038,0.000000,-25.199999,-16.267500,4.125000,2
0.638055,-18.077420,0.199916,-21.928417,-50.492195,0.230220,-0.987998,-2.398333,0.000000,-10.875000,-11.415000,13.920000,2
7.157466,-10.378864,-0.781707,-21.928429,-50.492195,-2.116114,-0.476093,-1.408121,0.000000,-3.517500,-7.110000,16.185000,2
4.070143,-8.125920,-0.196325,-21.928434,-50.492195,-0.035507,1.461572,0.688369,0.000000,-2.257500,-1.117500,10.469999,2
2.364274,-11.574768,4.724957,-21.928442,-50.492203,1.760437,2.060219,0.804433,0.000000,-18.135000,-3.532500,17.940000,2
2.244564,-7.037756,-4.191050,-21.928452,-50.492210,-0.452728,0.993649,0.635834,0.000000,-11.497499,-15.097500,6.697500,2
-0.365116,-4.036624,1.593341,-21.928436,-50.492203,-0.389808,1.350394,-1.165607,0.000000,-11.002500,-14.302500,-2.100000,2
3.080141,-6.167464,-1.345541,-21.928347,-50.492188,0.943710,0.283823,-0.139354,0.000000,-16.627500,-18.742500,-14.235000,2
3.292027,-10.334572,1.963245,-21.928318,-50.492180,-1.985388,1.197678,-1.254794,0.000000,-27.465000,-25.785000,-23.609999,2
5.122395,-7.855376,-0.307655,-21.928320,-50.492172,0.003589,0.258167,-0.536416,0.000000,-3.180000,-20.932499,-29.070000,2
4.851850,-10.994174,2.037466,-21.928274,-50.492134,-0.249920,5.734574,0.158138,0.000000,16.500000,-14.992499,-17.257500,2
9.032125,-21.981165,-7.942764,-21.928265,-50.492130,-0.212047,1.294194,1.470887,0.000000,7.170000,-4.252500,-7.552500,2
2.740164,-6.171055,-1.757344,-21.928259,-50.492130,0.523435,-0.053985,0.391488,0.000000,8.655000,-8.145000,-5.512500,2
4.282030,-9.021352,-3.410540,-21.928352,-50.492130,-1.114295,0.394390,-2.927954,0.000000,6.442500,-11.992499,-4.155000,2
2.602497,-9.587581,-0.535104,-21.928452,-50.492120,0.110490,0.482965,0.781220,0.000000,7.702500,-12.997499,-5.302500,2
2.776077,-4.730943,0.035913,-21.928553,-50.492104,0.778777,0.234343,1.341384,0.000000,12.719999,-6.930000,-11.130000,2
1.083376,-8.499416,-1.247379,-21.928514,-50.492115,-0.575511,-0.175547,-1.591991,0.000000,13.537499,0.142500,-13.875000,2
2.620454,-10.011354,0.520739,-21.928486,-50.492120,0.304745,0.490907,0.739682,0.000000,10.800000,-10.297500,-12.802500,2
5.029021,-15.456966,-0.532710,-21.928453,-50.492120,-0.545579,0.804891,0.786718,0.000000,13.799999,-4.290000,-14.167500,2
-0.788889,-7.909246,-4.253299,-21.928463,-50.492104,-0.795423,-0.307494,-1.623145,0.000000,14.107500,2.692500,-13.222500,2
1.628057,-9.446322,2.273294,-21.928537,-50.492077,-0.282907,0.237398,0.127594,0.000000,14.099999,-6.802500,-10.297500,2
5.353435,-7.244855,-1.036689,-21.928665,-50.492030,0.453186,-0.108352,0.582689,0.000000,12.997499,0.300000,-9.599999,2
2.135628,-9.639056,-0.201113,-21.928741,-50.491978,-0.639041,0.520839,-1.617648,0.000000,11.197499,-9.097500,-4.702500,2
3.845088,-11.692084,-0.071826,-21.928814,-50.491950,-0.455171,0.073686,0.370108,0.000000,10.702499,-7.702500,1.402500,2
2.886210,-9.923966,0.041899,-21.928867,-50.491932,-1.139951,2.068772,0.351782,0.000000,2.647500,-12.554999,8.227500,2
1.987187,-13.431472,0.208296,-21.928905,-50.491913,0.422642,0.993038,-1.329930,0.000000,-0.502500,-10.702499,12.202499,2
-2.483984,4.288015,11.479000,-21.928936,-50.491890,-0.756938,0.478689,1.252197,1.000000,-18.824999,0.375000,13.822499,2
0.793678,4.797980,7.797915,-21.928936,-50.491890,0.168522,-0.820621,0.188681,1.000000,-19.402500,1.702500,12.697499,2
